id,num_sold
273938,1228.3193
273939,1431.8877
273940,437.5745
273941,3182.9573
273942,2655.6172
273943,1452.8284
273944,1706.8315
273945,105.59218
273946,839.0634
273947,695.8399
273948,379.69485
273949,442.73108
273950,229.55531
273951,1657.66
273952,1380.4702
273953,773.0867
273954,899.5682
273955,271.64813
273956,1965.0485
273957,1631.6216
273958,918.03424
273959,1069.4916
273960,-5.372862
273961,735.1424
273962,611.0461
273963,332.89178
273964,389.46173
273965,174.33804
273966,1478.7141
273967,1235.5247
273968,685.1368
273969,796.2924
273970,241.06409
273971,1748.1343
273972,1454.4563
273973,811.4976
273974,944.98926
273975,95.98544
273976,727.19305
273977,597.6033
273978,324.55237
273979,383.03906
273980,203.66127
273981,1446.0416
273982,1199.3925
273983,668.1812
273984,778.6021
273985,237.48466
273986,1708.634
273987,1417.5524
273988,788.2008
273989,925.2193
273990,65.99701
273991,525.5437
273992,435.5645
273993,241.09656
273994,280.14435
273995,145.56485
273996,1044.5743
273997,877.2963
273998,481.50357
273999,565.70795
274000,165.59634
274001,1240.1329
274002,1037.8948
274003,571.4843
274004,669.22644
274005,-7.8769817
274006,17.94993
274007,12.996714
274008,5.245531
274009,5.1785297
274010,-1.0100691
274011,35.31318
274012,23.466295
274013,8.448881
274014,12.493662
274015,-0.6155989
274016,38.528694
274017,28.082575
274018,14.439905
274019,17.35937
274020,185.94022
274021,1348.1525
274022,1120.5208
274023,633.615
274024,736.86127
274025,363.95758
274026,2682.2063
274027,2243.0876
274028,1228.3193
274029,1431.8877
274030,437.5745
274031,3182.9573
274032,2655.6172
274033,1452.8281
274034,1706.8315
274035,105.59218
274036,839.0634
274037,695.8399
274038,379.69485
274039,442.73108
274040,229.55531
274041,1657.66
274042,1380.4702
274043,773.0867
274044,899.5682
274045,271.64813
274046,1965.0485
274047,1631.6216
274048,918.03424
274049,1069.4916
274050,-5.372862
274051,735.1424
274052,611.0461
274053,332.89178
274054,389.46173
274055,174.33804
274056,1478.7141
274057,1235.5247
274058,685.13684
274059,796.29236
274060,241.06409
274061,1748.1343
274062,1454.4563
274063,811.4976
274064,944.98926
274065,95.98544
274066,727.19305
274067,597.6033
274068,324.55237
274069,383.03906
274070,203.66127
274071,1446.0416
274072,1199.3925
274073,668.1812
274074,778.6021
274075,237.48466
274076,1708.634
274077,1417.5524
274078,788.2008
274079,925.2193
274080,65.99701
274081,525.5437
274082,435.5645
274083,241.09656
274084,280.14435
274085,145.56485
274086,1044.5743
274087,877.2963
274088,481.50357
274089,565.70795
274090,165.59634
274091,1240.133
274092,1037.8948
274093,571.4843
274094,669.22644
274095,-7.8769817
274096,17.949884
274097,12.996729
274098,5.245531
274099,5.1785297
274100,-1.0100691
274101,35.31318
274102,23.466295
274103,8.448881
274104,12.493662
274105,-0.6155989
274106,38.528694
274107,28.082575
274108,14.439905
274109,17.35937
274110,185.94022
274111,1348.1525
274112,1120.5208
274113,633.615
274114,736.86127
274115,363.95758
274116,2682.2063
274117,2243.0876
274118,1228.3193
274119,1431.8877
274120,437.5745
274121,3182.9573
274122,2655.6172
274123,1452.8284
274124,1706.8315
274125,105.59218
274126,839.0634
274127,695.8399
274128,379.6949
274129,442.73102
274130,229.55531
274131,1657.66
274132,1380.4702
274133,773.0867
274134,899.5682
274135,271.64813
274136,1965.0485
274137,1631.6216
274138,918.03424
274139,1069.4916
274140,-5.372862
274141,735.1424
274142,611.0461
274143,332.89178
274144,389.46173
274145,174.33804
274146,1478.7141
274147,1235.5247
274148,685.13684
274149,796.29236
274150,241.06409
274151,1748.1343
274152,1454.4563
274153,811.4976
274154,944.98926
274155,95.98544
274156,727.19305
274157,597.6033
274158,324.55237
274159,383.03906
274160,203.66121
274161,1446.0416
274162,1199.3925
274163,668.1812
274164,778.6021
274165,237.48466
274166,1708.634
274167,1417.5524
274168,788.2008
274169,925.2193
274170,65.99701
274171,525.5437
274172,435.5645
274173,241.09656
274174,280.14435
274175,145.56485
274176,1044.5743
274177,877.2963
274178,481.50357
274179,565.70795
274180,165.59634
274181,1240.133
274182,1037.8948
274183,571.4843
274184,669.22644
274185,-7.8769817
274186,17.94993
274187,12.996714
274188,5.245531
274189,5.1785297
274190,-1.0100691
274191,35.31318
274192,23.466318
274193,8.448862
274194,12.493662
274195,-0.6155989
274196,38.528694
274197,28.082575
274198,14.439905
274199,17.35937
274200,185.94022
274201,1348.1525
274202,1120.5208
274203,633.615
274204,736.86127
274205,363.95758
274206,2682.2063
274207,2243.0876
274208,1228.3193
274209,1431.8877
274210,437.5745
274211,3182.9573
274212,2655.6172
274213,1452.8284
274214,1706.8315
274215,105.59218
274216,839.0634
274217,695.8399
274218,379.69485
274219,442.73108
274220,229.55531
274221,1657.66
274222,1380.4702
274223,773.0867
274224,899.5682
274225,271.64807
274226,1965.0485
274227,1631.6216
274228,918.03424
274229,1069.4916
274230,-5.372862
274231,735.1424
274232,611.0461
274233,332.89178
274234,389.46173
274235,174.33804
274236,1478.7141
274237,1235.5247
274238,685.13684
274239,796.29236
274240,241.06409
274241,1748.1343
274242,1454.4563
274243,811.4976
274244,944.98926
274245,95.98544
274246,727.19305
274247,597.6033
274248,324.55237
274249,383.03906
274250,203.66127
274251,1446.0416
274252,1199.3925
274253,668.1812
274254,778.6021
274255,237.48466
274256,1708.6338
274257,1417.5524
274258,788.2008
274259,925.2193
274260,65.99701
274261,525.5437
274262,435.5645
274263,241.09656
274264,280.14435
274265,145.56485
274266,1044.5743
274267,877.2963
274268,481.50357
274269,565.70795
274270,165.59634
274271,1240.133
274272,1037.8948
274273,571.4843
274274,669.22644
274275,-7.8769817
274276,17.94993
274277,12.996714
274278,5.245531
274279,5.1785297
274280,-1.0100691
274281,35.31318
274282,23.466295
274283,8.448881
274284,12.493662
274285,-0.6155989
274286,38.528694
274287,28.082575
274288,14.439985
274289,17.35937
274290,185.94022
274291,1348.1525
274292,1120.5208
274293,633.615
274294,736.86127
274295,363.95758
274296,2682.2063
274297,2243.0876
274298,1228.3193
274299,1431.8877
274300,437.5745
274301,3182.9573
274302,2655.6172
274303,1452.8284
274304,1706.8315
274305,105.59218
274306,839.0634
274307,695.8399
274308,379.69485
274309,442.73108
274310,229.55531
274311,1657.66
274312,1380.4702
274313,773.0867
274314,899.5682
274315,271.64813
274316,1965.0485
274317,1631.6216
274318,918.03424
274319,1069.4916
274320,-5.372923
274321,735.14246
274322,611.0461
274323,332.89178
274324,389.46173
274325,174.33804
274326,1478.7141
274327,1235.5247
274328,685.13684
274329,796.29236
274330,241.06409
274331,1748.1343
274332,1454.4563
274333,811.4976
274334,944.98926
274335,95.98544
274336,727.19305
274337,597.6033
274338,324.55237
274339,383.03906
274340,203.66127
274341,1446.0416
274342,1199.3925
274343,668.1812
274344,778.6021
274345,237.48466
274346,1708.634
274347,1417.5524
274348,788.2008
274349,925.2193
274350,65.99701
274351,525.5437
274352,435.5645
274353,241.09659
274354,280.14435
274355,145.56485
274356,1044.5743
274357,877.2963
274358,481.50357
274359,565.70795
274360,165.59634
274361,1240.133
274362,1037.8948
274363,571.4843
274364,669.22644
274365,-7.8769817
274366,17.94993
274367,12.996714
274368,5.245531
274369,5.1785297
274370,-1.0100691
274371,35.31318
274372,23.466295
274373,8.448881
274374,12.493662
274375,-0.6155989
274376,38.528694
274377,28.082575
274378,14.439905
274379,17.35937
274380,185.94022
274381,1348.1525
274382,1120.5208
274383,633.615
274384,736.86115
274385,363.95758
274386,2682.2063
274387,2243.0876
274388,1228.3193
274389,1431.8877
274390,437.5745
274391,3182.9573
274392,2655.6172
274393,1452.8284
274394,1706.8315
274395,105.59218
274396,839.0634
274397,695.8399
274398,379.69485
274399,442.73108
274400,229.55531
274401,1657.66
274402,1380.4702
274403,773.0867
274404,899.5682
274405,271.64813
274406,1965.0485
274407,1631.6216
274408,918.03424
274409,1069.4916
274410,-5.372862
274411,735.1424
274412,611.0461
274413,332.89178
274414,389.46173
274415,174.33804
274416,1478.7139
274417,1235.5249
274418,685.13684
274419,796.29236
274420,241.06409
274421,1748.1343
274422,1454.4563
274423,811.4976
274424,944.98926
274425,95.98544
274426,727.19305
274427,597.6033
274428,324.55237
274429,383.03906
274430,203.66127
274431,1446.0416
274432,1199.3925
274433,668.1812
274434,778.6021
274435,237.48466
274436,1708.634
274437,1417.5524
274438,788.2008
274439,925.2193
274440,65.99701
274441,525.5437
274442,435.5645
274443,241.09656
274444,280.14435
274445,145.56485
274446,1044.5743
274447,877.2963
274448,481.50357
274449,565.7079
274450,165.59634
274451,1240.133
274452,1037.8948
274453,571.4843
274454,669.22644
274455,-7.8769817
274456,17.94993
274457,12.996714
274458,5.245531
274459,5.1785297
274460,-1.0100691
274461,35.31318
274462,23.466295
274463,8.448881
274464,12.493662
274465,-0.6155989
274466,38.528694
274467,28.082575
274468,14.439905
274469,17.35937
274470,185.94022
274471,1348.1525
274472,1120.5208
274473,633.615
274474,736.86127
274475,363.95758
274476,2682.2063
274477,2243.0876
274478,1228.3193
274479,1431.8877
274480,437.57452
274481,3182.9575
274482,2655.6172
274483,1452.8284
274484,1706.8315
274485,105.59218
274486,839.0634
274487,695.8399
274488,379.69485
274489,442.73108
274490,229.55531
274491,1657.66
274492,1380.4702
274493,773.0867
274494,899.5682
274495,271.64813
274496,1965.0485
274497,1631.6216
274498,918.03424
274499,1069.4916
274500,-5.372862
274501,735.1424
274502,611.0461
274503,332.89178
274504,389.46173
274505,174.33804
274506,1478.7141
274507,1235.5247
274508,685.13684
274509,796.29236
274510,241.06409
274511,1748.1343
274512,1454.4563
274513,811.4976
274514,944.98926
274515,95.98544
274516,727.19305
274517,597.6033
274518,324.55237
274519,383.03906
274520,203.66127
274521,1446.0416
274522,1199.3925
274523,668.1812
274524,778.6021
274525,237.48466
274526,1708.634
274527,1417.5524
274528,788.2008
274529,925.2193
274530,65.99701
274531,525.5437
274532,435.5645
274533,241.09656
274534,280.14435
274535,145.56485
274536,1044.5743
274537,877.2963
274538,481.50357
274539,565.70795
274540,165.59634
274541,1240.133
274542,1037.8948
274543,571.4843
274544,669.2263
274545,-7.8770123
274546,17.94993
274547,12.996714
274548,5.245531
274549,5.1785297
274550,-1.0100691
274551,35.31318
274552,23.466295
274553,8.448881
274554,12.493662
274555,-0.6155989
274556,38.528694
274557,28.082575
274558,14.439905
274559,17.35937
274560,185.94022
274561,1348.1525
274562,1120.5208
274563,633.615
274564,736.86127
274565,363.95758
274566,2682.2063
274567,2243.0876
274568,1228.3193
274569,1431.8877
274570,437.5745
274571,3182.9573
274572,2655.6172
274573,1452.8284
274574,1706.8315
274575,105.59218
274576,839.0634
274577,695.83984
274578,379.69485
274579,442.73108
274580,229.55531
274581,1657.66
274582,1380.4702
274583,773.0867
274584,899.5682
274585,271.64813
274586,1965.0485
274587,1631.6216
274588,918.03424
274589,1069.4916
274590,-5.372862
274591,735.1424
274592,611.0461
274593,332.89178
274594,389.46173
274595,174.33804
274596,1478.7141
274597,1235.5247
274598,685.13684
274599,796.29236
274600,241.06409
274601,1748.1343
274602,1454.4563
274603,811.4976
274604,944.98926
274605,95.98544
274606,727.19305
274607,597.6033
274608,324.55234
274609,383.039
274610,203.66127
274611,1446.0416
274612,1199.3925
274613,668.1812
274614,778.6021
274615,237.48466
274616,1708.634
274617,1417.5524
274618,788.2008
274619,925.2193
274620,65.99701
274621,525.5437
274622,435.5645
274623,241.09656
274624,280.14435
274625,145.56485
274626,1044.5743
274627,877.2963
274628,481.50357
274629,565.70795
274630,165.59634
274631,1240.133
274632,1037.8948
274633,571.4843
274634,669.22644
274635,-7.8769817
274636,17.94993
274637,12.996714
274638,5.245531
274639,5.1785297
274640,-1.0100691
274641,35.313065
274642,23.466295
274643,8.448881
274644,12.493662
274645,-0.6155989
274646,38.528694
274647,28.082575
274648,14.439905
274649,17.35937
274650,185.94022
274651,1348.1525
274652,1120.5208
274653,633.615
274654,736.86127
274655,363.95758
274656,2682.2063
274657,2243.0876
274658,1228.3193
274659,1431.8877
274660,437.5745
274661,3182.9573
274662,2655.6172
274663,1452.8284
274664,1706.8315
274665,105.59218
274666,839.0634
274667,695.8399
274668,379.69485
274669,442.73108
274670,229.55531
274671,1657.66
274672,1380.4702
274673,773.08673
274674,899.5682
274675,271.64813
274676,1965.0485
274677,1631.6216
274678,918.03424
274679,1069.4916
274680,-5.372862
274681,735.1424
274682,611.0461
274683,332.89178
274684,389.46173
274685,174.33804
274686,1478.7141
274687,1235.5247
274688,685.13684
274689,796.29236
274690,241.06409
274691,1748.1343
274692,1454.4563
274693,811.4976
274694,944.98926
274695,95.98544
274696,727.19305
274697,597.6033
274698,324.55237
274699,383.03906
274700,203.66127
274701,1446.0416
274702,1199.3925
274703,668.1812
274704,778.6021
274705,237.48471
274706,1708.634
274707,1417.5524
274708,788.2008
274709,925.2193
274710,65.99701
274711,525.5437
274712,435.5645
274713,241.09656
274714,280.14435
274715,145.56485
274716,1044.5743
274717,877.2963
274718,481.50357
274719,565.70795
274720,165.59634
274721,1240.133
274722,1037.8948
274723,571.4843
274724,669.22644
274725,-7.8769817
274726,17.94993
274727,12.996714
274728,5.245531
274729,5.1785297
274730,-1.0100691
274731,35.31318
274732,23.466295
274733,8.448881
274734,12.493662
274735,-0.6155989
274736,38.528725
274737,28.082521
274738,14.439905
274739,17.35937
274740,185.94022
274741,1348.1525
274742,1120.5208
274743,633.615
274744,736.86127
274745,363.95758
274746,2682.2063
274747,2243.0876
274748,1228.3193
274749,1431.8877
274750,437.5745
274751,3182.9573
274752,2655.6172
274753,1452.8284
274754,1706.8315
274755,105.59218
274756,839.0634
274757,695.8399
274758,379.69485
274759,442.73108
274760,229.55531
274761,1657.66
274762,1380.4702
274763,773.0867
274764,899.5682
274765,271.64813
274766,1965.0485
274767,1631.6216
274768,918.03436
274769,1069.4915
274770,-5.372862
274771,735.1424
274772,611.0461
274773,332.89178
274774,389.46173
274775,174.33804
274776,1478.7141
274777,1235.5247
274778,685.13684
274779,796.29236
274780,241.06409
274781,1748.1343
274782,1454.4563
274783,811.4976
274784,944.98926
274785,95.98544
274786,727.19305
274787,597.6033
274788,324.55237
274789,383.03906
274790,203.66127
274791,1446.0416
274792,1199.3925
274793,668.1812
274794,778.6021
274795,237.48466
274796,1708.634
274797,1417.5524
274798,788.2008
274799,925.2193
274800,65.99704
274801,525.54376
274802,435.5645
274803,241.09656
274804,280.14435
274805,145.56485
274806,1044.5743
274807,877.2963
274808,481.50357
274809,565.70795
274810,165.59634
274811,1240.133
274812,1037.8948
274813,571.4843
274814,669.22644
274815,-7.8769817
274816,17.94993
274817,12.996714
274818,5.245531
274819,5.1785297
274820,-1.0100691
274821,35.31318
274822,23.466295
274823,8.448881
274824,12.493662
274825,-0.6155989
274826,38.528694
274827,28.082575
274828,14.439905
274829,17.35937
274830,185.94022
274831,1348.1525
274832,1120.5205
274833,633.6151
274834,736.86127
274835,363.95758
274836,2682.2063
274837,2243.0876
274838,1228.3193
274839,1431.8877
274840,437.5745
274841,3182.9573
274842,2655.6172
274843,1452.8284
274844,1706.8315
274845,105.59218
274846,839.0634
274847,695.8399
274848,379.69485
274849,442.73108
274850,229.55531
274851,1657.66
274852,1380.4702
274853,773.0867
274854,899.5682
274855,271.64813
274856,1965.0485
274857,1631.6216
274858,918.03424
274859,1069.4916
274860,-5.372862
274861,735.1424
274862,611.0461
274863,332.89178
274864,389.4618
274865,174.33792
274866,1478.7141
274867,1235.5247
274868,685.13684
274869,796.29236
274870,241.06409
274871,1748.1343
274872,1454.4563
274873,811.4976
274874,944.98926
274875,95.98544
274876,727.19305
274877,597.6033
274878,324.55237
274879,383.03906
274880,203.66127
274881,1446.0416
274882,1199.3925
274883,668.1812
274884,778.6021
274885,237.48466
274886,1708.634
274887,1417.5524
274888,788.2008
274889,925.2193
274890,65.99701
274891,525.5437
274892,435.5645
274893,241.09656
274894,280.14435
274895,145.56485
274896,1044.5743
274897,877.2963
274898,481.50357
274899,565.70795
274900,165.59634
274901,1240.133
274902,1037.8948
274903,571.4843
274904,669.22644
274905,-7.8769817
274906,17.94993
274907,12.996714
274908,5.245531
274909,5.1785297
274910,-1.0100691
274911,35.31318
274912,23.466295
274913,8.448881
274914,12.493662
274915,-0.6155989
274916,38.528694
274917,28.082575
274918,14.439905
274919,17.35937
274920,185.94022
274921,1348.1525
274922,1120.5208
274923,633.615
274924,736.86127
274925,363.95758
274926,2682.2063
274927,2243.0876
274928,1228.3195
274929,1431.8876
274930,437.5745
274931,3182.9573
274932,2655.6172
274933,1452.8284
274934,1706.8315
274935,105.59218
274936,839.0634
274937,695.8399
274938,379.69485
274939,442.73108
274940,229.55531
274941,1657.66
274942,1380.4702
274943,773.0867
274944,899.5682
274945,271.64813
274946,1965.0485
274947,1631.6216
274948,918.03424
274949,1069.4916
274950,-5.372862
274951,735.1424
274952,611.0461
274953,332.89178
274954,389.46173
274955,174.33804
274956,1478.7141
274957,1235.5247
274958,685.13684
274959,796.29236
274960,241.06404
274961,1748.1343
274962,1454.4563
274963,811.4976
274964,944.98926
274965,95.98544
274966,727.19305
274967,597.6033
274968,324.55237
274969,383.03906
274970,203.66127
274971,1446.0416
274972,1199.3925
274973,668.1812
274974,778.6021
274975,237.48466
274976,1708.634
274977,1417.5524
274978,788.2008
274979,925.2193
274980,65.99701
274981,525.5437
274982,435.5645
274983,241.09656
274984,280.14435
274985,145.56485
274986,1044.5743
274987,877.2963
274988,481.50357
274989,565.70795
274990,165.59634
274991,1240.133
274992,1037.8947
274993,571.4843
274994,669.22644
274995,-7.8769817
274996,17.94993
274997,12.996714
274998,5.245531
274999,5.1785297
275000,-1.0100691
275001,35.31318
275002,23.466295
275003,8.448881
275004,12.493662
275005,-0.6155989
275006,38.528694
275007,28.082575
275008,14.439905
275009,17.35937
275010,185.94022
275011,1348.1525
275012,1120.5208
275013,633.615
275014,736.86127
275015,363.95758
275016,2682.2063
275017,2243.0876
275018,1228.3193
275019,1431.8877
275020,437.5745
275021,3182.9573
275022,2655.6172
275023,1452.8284
275024,1706.8317
275025,105.59219
275026,839.0634
275027,695.8399
275028,379.69485
275029,442.73108
275030,229.55531
275031,1657.66
275032,1380.4702
275033,773.0867
275034,899.5682
275035,271.64813
275036,1965.0485
275037,1631.6216
275038,918.03424
275039,1069.4916
275040,-5.372862
275041,735.1424
275042,611.0461
275043,332.89178
275044,389.46173
275045,174.33804
275046,1478.7141
275047,1235.5247
275048,685.13684
275049,796.29236
275050,241.06409
275051,1748.1343
275052,1454.4563
275053,811.4976
275054,944.98926
275055,95.98544
275056,727.19305
275057,597.60333
275058,324.55237
275059,383.03906
275060,203.66127
275061,1446.0416
275062,1199.3925
275063,668.1812
275064,778.6021
275065,237.48466
275066,1708.634
275067,1417.5524
275068,788.2008
275069,925.2193
275070,65.99701
275071,525.5437
275072,435.5645
275073,241.09656
275074,280.14435
275075,145.56485
275076,1044.5743
275077,877.2963
275078,481.50357
275079,565.70795
275080,165.59634
275081,1240.133
275082,1037.8948
275083,571.4843
275084,669.22644
275085,-7.8769817
275086,17.94993
275087,12.996714
275088,5.245531
275089,5.1785297
275090,-1.0100691
275091,35.31318
275092,23.466295
275093,8.448881
275094,12.493662
275095,-0.6155989
275096,38.528694
275097,28.082575
275098,14.439905
275099,17.35937
275100,185.94022
275101,1348.1525
275102,1120.5208
275103,633.615
275104,736.86127
275105,363.95758
275106,2682.2063
275107,2243.0876
275108,1228.3193
275109,1431.8877
275110,437.5745
275111,3182.9573
275112,2655.6172
275113,1452.8284
275114,1706.8315
275115,105.59218
275116,839.0634
275117,695.8399
275118,379.69485
275119,442.73108
275120,229.55525
275121,1657.6602
275122,1380.4702
275123,773.0867
275124,899.5682
275125,271.64813
275126,1965.0485
275127,1631.6216
275128,918.03424
275129,1069.4916
275130,-5.372862
275131,735.1424
275132,611.0461
275133,332.89178
275134,389.46173
275135,174.33804
275136,1478.7141
275137,1235.5247
275138,685.13684
275139,796.29236
275140,241.06409
275141,1748.1343
275142,1454.4563
275143,811.4976
275144,944.98926
275145,95.98544
275146,727.19305
275147,597.6033
275148,324.55237
275149,383.03906
275150,203.66127
275151,1446.0416
275152,1199.3923
275153,668.1813
275154,778.6021
275155,237.48466
275156,1708.634
275157,1417.5524
275158,788.2008
275159,925.2193
275160,65.99701
275161,525.5437
275162,435.5645
275163,241.09656
275164,280.14435
275165,145.56485
275166,1044.5743
275167,877.2963
275168,481.50357
275169,565.70795
275170,165.59634
275171,1240.133
275172,1037.8948
275173,571.4843
275174,669.22644
275175,-7.8769817
275176,17.94993
275177,12.996714
275178,5.245531
275179,5.1785297
275180,-1.0100691
275181,35.31318
275182,23.466295
275183,8.448881
275184,12.493666
275185,-0.6156142
275186,38.528694
275187,28.082575
275188,14.439905
275189,17.35937
275190,185.94022
275191,1348.1525
275192,1120.5208
275193,633.615
275194,736.86127
275195,363.95758
275196,2682.2063
275197,2243.0876
275198,1228.3193
275199,1431.8877
275200,437.5745
275201,3182.9573
275202,2655.6172
275203,1452.8284
275204,1706.8315
275205,105.59218
275206,839.0634
275207,695.8399
275208,379.69485
275209,442.73108
275210,229.55531
275211,1657.66
275212,1380.4702
275213,773.0867
275214,899.5682
275215,271.64813
275216,1965.0485
275217,1631.6215
275218,918.03424
275219,1069.4916
275220,-5.372862
275221,735.1424
275222,611.0461
275223,332.89178
275224,389.46173
275225,174.33804
275226,1478.7141
275227,1235.5247
275228,685.13684
275229,796.29236
275230,241.06409
275231,1748.1343
275232,1454.4563
275233,811.4976
275234,944.98926
275235,95.98544
275236,727.19305
275237,597.6033
275238,324.55237
275239,383.03906
275240,203.66127
275241,1446.0416
275242,1199.3925
275243,668.1812
275244,778.6021
275245,237.48466
275246,1708.634
275247,1417.5524
275248,788.20074
275249,925.21924
275250,65.99701
275251,525.5437
275252,435.5645
275253,241.09656
275254,280.14435
275255,145.56485
275256,1044.5743
275257,877.2963
275258,481.50357
275259,565.70795
275260,165.59634
275261,1240.133
275262,1037.8948
275263,571.4843
275264,669.22644
275265,-7.8769817
275266,17.94993
275267,12.996714
275268,5.245531
275269,5.1785297
275270,-1.0100691
275271,35.31318
275272,23.466295
275273,8.448881
275274,12.493662
275275,-0.6155989
275276,38.528694
275277,28.082575
275278,14.439905
275279,17.35937
275280,185.94025
275281,1348.1526
275282,1120.5208
275283,633.615
275284,736.86127
275285,363.95758
275286,2682.2063
275287,2243.0876
275288,1228.3193
275289,1431.8877
275290,437.5745
275291,3182.9573
275292,2655.6172
275293,1452.8284
275294,1706.8315
275295,105.59218
275296,839.0634
275297,695.8399
275298,379.69485
275299,442.73108
275300,229.55531
275301,1657.66
275302,1380.4702
275303,773.0867
275304,899.5682
275305,271.64813
275306,1965.0485
275307,1631.6216
275308,918.03424
275309,1069.4916
275310,-5.372862
275311,735.1424
275312,611.0461
275313,332.89172
275314,389.46173
275315,174.33804
275316,1478.7141
275317,1235.5247
275318,685.13684
275319,796.29236
275320,241.06409
275321,1748.1343
275322,1454.4563
275323,811.4976
275324,944.98926
275325,95.98544
275326,727.19305
275327,597.6033
275328,324.55237
275329,383.03906
275330,203.66127
275331,1446.0416
275332,1199.3925
275333,668.1812
275334,778.6021
275335,237.48466
275336,1708.634
275337,1417.5524
275338,788.2008
275339,925.2193
275340,65.99701
275341,525.5437
275342,435.5645
275343,241.09656
275344,280.14435
275345,145.56488
275346,1044.5743
275347,877.2963
275348,481.50357
275349,565.70795
275350,165.59634
275351,1240.133
275352,1037.8948
275353,571.4843
275354,669.22644
275355,-7.8769817
275356,17.94993
275357,12.996714
275358,5.245531
275359,5.1785297
275360,-1.0100691
275361,35.31318
275362,23.466295
275363,8.448881
275364,12.493662
275365,-0.6155989
275366,38.528694
275367,28.082575
275368,14.439905
275369,17.35937
275370,185.94022
275371,1348.1525
275372,1120.5208
275373,633.615
275374,736.86127
275375,363.95758
275376,2682.206
275377,2243.0881
275378,1228.3193
275379,1431.8877
275380,437.5745
275381,3182.9573
275382,2655.6172
275383,1452.8284
275384,1706.8315
275385,105.59218
275386,839.0634
275387,695.8399
275388,379.69485
275389,442.73108
275390,229.55531
275391,1657.66
275392,1380.4702
275393,773.0867
275394,899.5682
275395,271.64813
275396,1965.0485
275397,1631.6216
275398,918.03424
275399,1069.4916
275400,-5.372862
275401,735.1424
275402,611.0461
275403,332.89178
275404,389.46173
275405,174.33804
275406,1478.7141
275407,1235.5247
275408,685.1368
275409,796.2924
275410,241.06409
275411,1748.1343
275412,1454.4563
275413,811.4976
275414,944.98926
275415,95.98544
275416,727.19305
275417,597.6033
275418,324.55237
275419,383.03906
275420,203.66127
275421,1446.0416
275422,1199.3925
275423,668.1812
275424,778.6021
275425,237.48466
275426,1708.634
275427,1417.5524
275428,788.2008
275429,925.2193
275430,65.99701
275431,525.5437
275432,435.5645
275433,241.09656
275434,280.14435
275435,145.56485
275436,1044.5743
275437,877.2963
275438,481.50357
275439,565.70795
275440,165.59634
275441,1240.1329
275442,1037.8948
275443,571.4843
275444,669.22644
275445,-7.8769817
275446,17.94993
275447,12.996714
275448,5.245531
275449,5.1785297
275450,-1.0100691
275451,35.31318
275452,23.466295
275453,8.448881
275454,12.493662
275455,-0.6155989
275456,38.528694
275457,28.082575
275458,14.439905
275459,17.35937
275460,185.94022
275461,1348.1525
275462,1120.5208
275463,633.615
275464,736.86127
275465,363.95758
275466,2682.2063
275467,2243.0876
275468,1228.3193
275469,1431.8877
275470,437.5745
275471,3182.9573
275472,2655.6172
275473,1452.8281
275474,1706.8315
275475,105.59218
275476,839.0634
275477,695.8399
275478,379.69485
275479,442.73108
275480,229.55531
275481,1657.66
275482,1380.4702
275483,773.0867
275484,899.5682
275485,271.64813
275486,1965.0485
275487,1631.6216
275488,918.03424
275489,1069.4916
275490,-5.372862
275491,735.1424
275492,611.0461
275493,332.89178
275494,389.46173
275495,174.33804
275496,1478.7141
275497,1235.5247
275498,685.13684
275499,796.29236
275500,241.06409
275501,1748.1343
275502,1454.4563
275503,811.4976
275504,944.98926
275505,95.98544
275506,727.19305
275507,597.6033
275508,324.55237
275509,383.03906
275510,203.66127
275511,1446.0416
275512,1199.3925
275513,668.1812
275514,778.6021
275515,237.48466
275516,1708.634
275517,1417.5524
275518,788.2008
275519,925.2193
275520,65.99701
275521,525.5437
275522,435.5645
275523,241.09656
275524,280.14435
275525,145.56485
275526,1044.5743
275527,877.2963
275528,481.50357
275529,565.70795
275530,165.59634
275531,1240.133
275532,1037.8948
275533,571.4843
275534,669.22644
275535,-7.8769817
275536,17.949884
275537,12.996729
275538,5.245531
275539,5.1785297
275540,-1.0100691
275541,35.31318
275542,23.466295
275543,8.448881
275544,12.493662
275545,-0.6155989
275546,38.528694
275547,28.082575
275548,14.439905
275549,17.35937
275550,185.94022
275551,1348.1525
275552,1120.5208
275553,633.615
275554,736.86127
275555,363.95758
275556,2682.2063
275557,2243.0876
275558,1228.3193
275559,1431.8877
275560,437.5745
275561,3182.9573
275562,2655.6172
275563,1452.8284
275564,1706.8315
275565,105.59218
275566,839.0634
275567,695.8399
275568,379.6949
275569,442.73102
275570,229.55531
275571,1657.66
275572,1380.4702
275573,773.0867
275574,899.5682
275575,271.64813
275576,1965.0485
275577,1631.6216
275578,918.03424
275579,1069.4916
275580,-5.372862
275581,735.1424
275582,611.0461
275583,332.89178
275584,389.46173
275585,174.33804
275586,1478.7141
275587,1235.5247
275588,685.13684
275589,796.29236
275590,241.06409
275591,1748.1343
275592,1454.4563
275593,811.4976
275594,944.98926
275595,95.98544
275596,727.19305
275597,597.6033
275598,324.55237
275599,383.03906
275600,203.66121
275601,1446.0416
275602,1199.3925
275603,668.1812
275604,778.6021
275605,237.48466
275606,1708.634
275607,1417.5524
275608,788.2008
275609,925.2193
275610,65.99701
275611,525.5437
275612,435.5645
275613,241.09656
275614,280.14435
275615,145.56485
