id,num_sold
278477,581.66486
278478,317.84146
278479,373.98972
278480,198.85461
278481,1426.7985
278482,1175.8118
278483,641.0093
278484,750.4011
278485,235.31035
278486,1685.3573
278487,1385.8088
278488,757.3046
278489,892.52045
278490,70.90519
278491,511.07352
278492,420.99762
278493,229.46497
278494,268.04794
278495,144.02681
278496,1031.7
278497,851.4631
278498,464.8119
278499,543.5229
278500,169.96564
278501,1218.4872
278502,1007.24884
278503,552.0631
278504,644.7111
278505,-0.9971995
278506,17.24282
278507,13.894745
278508,7.5849257
278509,8.780494
278510,3.616284
278511,35.46106
278512,28.87385
278513,15.693903
278514,18.369598
278515,5.4983554
278516,41.596085
278517,34.52415
278518,18.671421
278519,21.641283
278520,186.56044
278521,1341.8438
278522,1104.9288
278523,605.1737
278524,708.2277
278525,378.30475
278526,2704.505
278527,2234.35
278528,1227.0614
278529,1430.1677
278530,448.15897
278531,3194.3884
278532,2639.6836
278533,1435.9745
278534,1691.3265
278535,113.19758
278536,812.9769
278537,670.92474
278538,366.0038
278539,427.7927
278540,228.7498
278541,1641.8629
278542,1352.7308
278543,741.89844
278544,867.0957
278545,271.6817
278546,1935.2408
278547,1602.6035
278548,878.8121
278549,1021.6849
278550,-1.1028391
278551,712.9957
278552,591.4757
278553,323.52948
278554,377.02325
278555,169.30283
278556,1451.1368
278557,1200.8922
278558,652.6633
278559,763.818
278560,242.83368
278561,1712.2179
278562,1414.9666
278563,775.5095
278564,906.29913
278565,98.02241
278566,703.6909
278567,581.66486
278568,317.84146
278569,373.98972
278570,198.85461
278571,1426.7985
278572,1175.8118
278573,641.0093
278574,750.4011
278575,235.31035
278576,1685.3573
278577,1385.8088
278578,757.3046
278579,892.52045
278580,70.90519
278581,511.07352
278582,420.99762
278583,229.46497
278584,268.04794
278585,144.02681
278586,1031.7
278587,851.4631
278588,464.8119
278589,543.5229
278590,169.96564
278591,1218.4872
278592,1007.24884
278593,552.0631
278594,644.7111
278595,-0.9971995
278596,17.24282
278597,13.894745
278598,7.5849257
278599,8.780494
278600,3.616284
278601,35.46106
278602,28.87385
278603,15.693903
278604,18.369598
278605,5.4983554
278606,41.596085
278607,34.52415
278608,18.671421
278609,21.641283
278610,186.56044
278611,1341.8438
278612,1104.9288
278613,605.1737
278614,708.2277
278615,378.30475
278616,2704.505
278617,2234.35
278618,1227.0614
278619,1430.1677
278620,448.15897
278621,3194.3884
278622,2639.6836
278623,1435.9745
278624,1691.3265
278625,113.19758
278626,812.9769
278627,670.92474
278628,366.0038
278629,427.7927
278630,228.7498
278631,1641.8629
278632,1352.7308
278633,741.89844
278634,867.0957
278635,271.6817
278636,1935.2408
278637,1602.6035
278638,878.8121
278639,1021.6849
278640,-1.1028391
278641,712.9957
278642,591.4757
278643,323.52948
278644,377.02325
278645,169.30283
278646,1451.1368
278647,1200.8922
278648,652.6633
278649,763.818
278650,242.83368
278651,1712.2179
278652,1414.9666
278653,775.5095
278654,906.29913
278655,98.02241
278656,703.6909
278657,581.66486
278658,317.84146
278659,373.98972
278660,198.85461
278661,1426.7985
278662,1175.8118
278663,641.0093
278664,750.4011
278665,235.31035
278666,1685.3573
278667,1385.8088
278668,757.3046
278669,892.52045
278670,70.90519
278671,511.07352
278672,420.99762
278673,229.46497
278674,268.04794
278675,144.02681
278676,1031.7
278677,851.4631
278678,464.8119
278679,543.5229
278680,169.96564
278681,1218.4872
278682,1007.24884
278683,552.0631
278684,644.7111
278685,-0.9971995
278686,17.24282
278687,13.894745
278688,7.5849257
278689,8.780494
278690,3.616284
278691,35.46106
278692,28.87385
278693,15.693903
278694,18.369598
278695,5.4983554
278696,41.596085
278697,34.52415
278698,18.671421
278699,21.641283
278700,186.56044
278701,1341.8438
278702,1104.9288
278703,605.1737
278704,708.2277
278705,378.30475
278706,2704.505
278707,2234.35
278708,1227.0614
278709,1430.1677
278710,448.15897
278711,3194.3884
278712,2639.6836
278713,1435.9745
278714,1691.3265
278715,113.19758
278716,812.9769
278717,670.92474
278718,366.0038
278719,427.7927
278720,228.7498
278721,1641.8629
278722,1352.7308
278723,741.89844
278724,867.0957
278725,271.6817
278726,1935.2408
278727,1602.6035
278728,878.8121
278729,1021.6849
278730,-1.1028391
278731,712.9957
278732,591.4757
278733,323.52948
278734,377.02325
278735,169.30283
278736,1451.1368
278737,1200.8922
278738,652.6633
278739,763.818
278740,242.83368
278741,1712.2179
278742,1414.9666
278743,775.5095
278744,906.29913
278745,98.02241
278746,703.6909
278747,581.66486
278748,317.84146
278749,373.98972
278750,198.85461
278751,1426.7985
278752,1175.8118
278753,641.0093
278754,750.4011
278755,235.31035
278756,1685.3573
278757,1385.8088
278758,757.3046
278759,892.52045
278760,70.90519
278761,511.07352
278762,420.99762
278763,229.46497
278764,268.04794
278765,144.02681
278766,1031.7
278767,851.4631
278768,464.8119
278769,543.5229
278770,169.96564
278771,1218.4872
278772,1007.24884
278773,552.0631
278774,644.7111
278775,-0.9971995
278776,17.24282
278777,13.894745
278778,7.5849257
278779,8.780494
278780,3.616284
278781,35.46106
278782,28.87385
278783,15.693903
278784,18.369598
278785,5.4983554
278786,41.596085
278787,34.52415
278788,18.671421
278789,21.641283
278790,186.56044
278791,1341.8438
278792,1104.9288
278793,605.1737
278794,708.2277
278795,378.30475
278796,2704.505
278797,2234.35
278798,1227.0614
278799,1430.1677
278800,448.15897
278801,3194.3884
278802,2639.6836
278803,1435.9745
278804,1691.3265
278805,113.19758
278806,812.9769
278807,670.92474
278808,366.0038
278809,427.7927
278810,228.7498
278811,1641.8629
278812,1352.7308
278813,741.89844
278814,867.0957
278815,271.6817
278816,1935.2408
278817,1602.6035
278818,878.8121
278819,1021.6849
278820,-1.1028391
278821,712.9957
278822,591.4757
278823,323.52948
278824,377.02325
278825,169.30283
278826,1451.1368
278827,1200.8922
278828,652.6633
278829,763.818
278830,242.83368
278831,1712.2179
278832,1414.9666
278833,775.5095
278834,906.29913
278835,98.02241
278836,703.6909
278837,581.66486
278838,317.84146
278839,373.98972
278840,198.85461
278841,1426.7985
278842,1175.8118
278843,641.0093
278844,750.4011
278845,235.31035
278846,1685.3573
278847,1385.8088
278848,757.3046
278849,892.52045
278850,70.90519
278851,511.07352
278852,420.99762
278853,229.46497
278854,268.04794
278855,144.02681
278856,1031.7
278857,851.4631
278858,464.8119
278859,543.5229
278860,169.96564
278861,1218.4872
278862,1007.24884
278863,552.0631
278864,644.7111
278865,-0.9971995
278866,17.24282
278867,13.894745
278868,7.5849257
278869,8.780494
278870,3.616284
278871,35.46106
278872,28.87385
278873,15.693903
278874,18.369598
278875,5.4983554
278876,41.596085
278877,34.52415
278878,18.671421
278879,21.641283
278880,186.56044
278881,1341.8438
278882,1104.9288
278883,605.1737
278884,708.2277
278885,378.30475
278886,2704.505
278887,2234.35
278888,1227.0614
278889,1430.1677
278890,448.15897
278891,3194.3884
278892,2639.6836
278893,1435.9745
278894,1691.3265
278895,113.19758
278896,812.9769
278897,670.92474
278898,366.0038
278899,427.7927
278900,228.7498
278901,1641.8629
278902,1352.7308
278903,741.89844
278904,867.0957
278905,271.6817
278906,1935.2408
278907,1602.6035
278908,878.8121
278909,1021.6849
278910,-1.1028391
278911,712.9957
278912,591.4757
278913,323.52948
278914,377.02325
278915,169.30283
278916,1451.1368
278917,1200.8922
278918,652.6633
278919,763.818
278920,242.83368
278921,1712.2179
278922,1414.9666
278923,775.5095
278924,906.29913
278925,98.02241
278926,703.6909
278927,581.66486
278928,317.84146
278929,373.98972
278930,198.85461
278931,1426.7985
278932,1175.8118
278933,641.0093
278934,750.4011
278935,235.31035
278936,1685.3573
278937,1385.8088
278938,757.3046
278939,892.52045
278940,70.90519
278941,511.07352
278942,420.99762
278943,229.46497
278944,268.04794
278945,144.02681
278946,1031.7
278947,851.4631
278948,464.8119
278949,543.5229
278950,169.96564
278951,1218.4872
278952,1007.24884
278953,552.0631
278954,644.7111
278955,-0.9971995
278956,17.24282
278957,13.894745
278958,7.5849257
278959,8.780494
278960,3.616284
278961,35.46106
278962,28.87385
278963,15.693903
278964,18.369598
278965,5.4983554
278966,41.596085
278967,34.52415
278968,18.671421
278969,21.641283
278970,186.56044
278971,1341.8438
278972,1104.9288
278973,605.1737
278974,708.2277
278975,378.30475
278976,2704.505
278977,2234.35
278978,1227.0614
278979,1430.1677
278980,448.15897
278981,3194.3884
278982,2639.6836
278983,1435.9745
278984,1691.3265
278985,113.19758
278986,812.9769
278987,670.92474
278988,366.0038
278989,427.7927
278990,228.7498
278991,1641.8629
278992,1352.7308
278993,741.89844
278994,867.0957
278995,271.6817
278996,1935.2408
278997,1602.6035
278998,878.8121
278999,1021.6849
279000,-1.1028391
279001,712.9957
279002,591.4757
279003,323.52948
279004,377.02325
279005,169.30283
279006,1451.1368
279007,1200.8922
279008,652.6633
279009,763.818
279010,242.83368
279011,1712.2179
279012,1414.9666
279013,775.5095
279014,906.29913
279015,98.02241
279016,703.6909
279017,581.66486
279018,317.84146
279019,373.98972
279020,198.85461
279021,1426.7985
279022,1175.8118
279023,641.0093
279024,750.4011
279025,235.31035
279026,1685.3573
279027,1385.8088
279028,757.3046
279029,892.52045
279030,70.90519
279031,511.07352
279032,420.99762
279033,229.46497
279034,268.04794
279035,144.02681
279036,1031.7
279037,851.4631
279038,464.8119
279039,543.5229
279040,169.96564
279041,1218.4872
279042,1007.24884
279043,552.0631
279044,644.7111
279045,-0.9971995
279046,17.24282
279047,13.894745
279048,7.5849257
279049,8.780494
279050,3.616284
279051,35.46106
279052,28.87385
279053,15.693903
279054,18.369598
279055,5.4983554
279056,41.596085
279057,34.52415
279058,18.671421
279059,21.641283
279060,186.56044
279061,1341.8438
279062,1104.9288
279063,605.1737
279064,708.2277
279065,378.30475
279066,2704.505
279067,2234.35
279068,1227.0614
279069,1430.1677
279070,448.15897
279071,3194.3884
279072,2639.6836
279073,1435.9745
279074,1691.3265
279075,113.19758
279076,812.9769
279077,670.92474
279078,366.0038
279079,427.7927
279080,228.7498
279081,1641.8629
279082,1352.7308
279083,741.89844
279084,867.0957
279085,271.6817
279086,1935.2408
279087,1602.6035
279088,878.8121
279089,1021.6849
279090,-1.1028391
279091,712.9957
279092,591.4757
279093,323.52948
279094,377.02325
279095,169.30283
279096,1451.1368
279097,1200.8922
279098,652.6633
279099,763.818
279100,242.83368
279101,1712.2179
279102,1414.9666
279103,775.5095
279104,906.29913
279105,98.02241
279106,703.6909
279107,581.66486
279108,317.84146
279109,373.98972
279110,198.85461
279111,1426.7985
279112,1175.8118
279113,641.0093
279114,750.4011
279115,235.31035
279116,1685.3573
279117,1385.8088
279118,757.3046
279119,892.52045
279120,70.90519
279121,511.07352
279122,420.99762
279123,229.46497
279124,268.04794
279125,144.02681
279126,1031.7
279127,851.4631
279128,464.8119
279129,543.5229
279130,169.96564
279131,1218.4872
279132,1007.24884
279133,552.0631
279134,644.7111
279135,-0.9971995
279136,17.24282
279137,13.894745
279138,7.5849257
279139,8.780494
279140,3.616284
279141,35.46106
279142,28.87385
279143,15.693903
279144,18.369598
279145,5.4983554
279146,41.596085
279147,34.52415
279148,18.671421
279149,21.641283
279150,186.56044
279151,1341.8438
279152,1104.9288
279153,605.1737
279154,708.2277
279155,378.30475
279156,2704.505
279157,2234.35
279158,1227.0614
279159,1430.1677
279160,448.15897
279161,3194.3884
279162,2639.6836
279163,1435.9745
279164,1691.3265
279165,113.19758
279166,812.9769
279167,670.92474
279168,366.0038
279169,427.7927
279170,228.7498
279171,1641.8629
279172,1352.7308
279173,741.89844
279174,867.0957
279175,271.6817
279176,1935.2408
279177,1602.6035
279178,878.8121
279179,1021.6849
279180,-1.1028391
279181,712.9957
279182,591.4757
279183,323.52948
279184,377.02325
279185,169.30283
279186,1451.1368
279187,1200.8922
279188,652.6633
279189,763.818
279190,242.83368
279191,1712.2179
279192,1414.9666
279193,775.5095
279194,906.29913
279195,98.02241
279196,703.6909
279197,581.66486
279198,317.84146
279199,373.98972
279200,198.85461
279201,1426.7985
279202,1175.8118
279203,641.0093
279204,750.4011
279205,235.31035
279206,1685.3573
279207,1385.8088
279208,757.3046
279209,892.52045
279210,70.90519
279211,511.07352
279212,420.99762
279213,229.46497
279214,268.04794
279215,144.02681
279216,1031.7
279217,851.4631
279218,464.8119
279219,543.5229
279220,169.96564
279221,1218.4872
279222,1007.24884
279223,552.0631
279224,644.7111
279225,-0.9971995
279226,17.24282
279227,13.894745
279228,7.5849257
279229,8.780494
279230,3.616284
279231,35.46106
279232,28.87385
279233,15.693903
279234,18.369598
279235,5.4983554
279236,41.596085
279237,34.52415
279238,18.671421
279239,21.641283
279240,186.56044
279241,1341.8438
279242,1104.9288
279243,605.1737
279244,708.2277
279245,378.30475
279246,2704.505
279247,2234.35
279248,1227.0614
279249,1430.1677
279250,448.15897
279251,3194.3884
279252,2639.6836
279253,1435.9745
279254,1691.3265
279255,113.19758
279256,812.9769
279257,670.92474
279258,366.0038
279259,427.7927
279260,228.7498
279261,1641.8629
279262,1352.7308
279263,741.89844
279264,867.0957
279265,271.6817
279266,1935.2408
279267,1602.6035
279268,878.8121
279269,1021.6849
279270,-1.1028391
279271,712.9957
279272,591.4757
279273,323.52948
279274,377.02325
279275,169.30283
279276,1451.1368
279277,1200.8922
279278,652.6633
279279,763.818
279280,242.83368
279281,1712.2179
279282,1414.9666
279283,775.5095
279284,906.29913
279285,98.02241
279286,703.6909
279287,581.66486
279288,317.84146
279289,373.98972
279290,198.85461
279291,1426.7985
279292,1175.8118
279293,641.0093
279294,750.4011
279295,235.31035
279296,1685.3573
279297,1385.8088
279298,757.3046
279299,892.52045
279300,70.90519
279301,511.07352
279302,420.99762
279303,229.46497
279304,268.04794
279305,144.02681
279306,1031.7
279307,851.4631
279308,464.8119
279309,543.5229
279310,169.96564
279311,1218.4872
279312,1007.24884
279313,552.0631
279314,644.7111
279315,-0.9971995
279316,17.24282
279317,13.894745
279318,7.5849257
279319,8.780494
279320,3.616284
279321,35.46106
279322,28.87385
279323,15.693903
279324,18.369598
279325,5.4983554
279326,41.596085
279327,34.52415
279328,18.671421
279329,21.641283
279330,186.56044
279331,1341.8438
279332,1104.9288
279333,605.1737
279334,708.2277
279335,378.30475
279336,2704.505
279337,2234.35
279338,1227.0614
279339,1430.1677
279340,448.15897
279341,3194.3884
279342,2639.6836
279343,1435.9745
279344,1691.3265
279345,113.19758
279346,812.9769
279347,670.92474
279348,366.0038
279349,427.7927
279350,228.7498
279351,1641.8629
279352,1352.7308
279353,741.89844
279354,867.0957
279355,271.6817
279356,1935.2408
279357,1602.6035
279358,878.8121
279359,1021.6849
279360,-1.1028391
279361,712.9957
279362,591.4757
279363,323.52948
279364,377.02325
279365,169.30283
279366,1451.1368
279367,1200.8922
279368,652.6633
279369,763.818
279370,242.83368
279371,1712.2179
279372,1414.9666
279373,775.5095
279374,906.29913
279375,98.02241
279376,703.6909
279377,581.66486
279378,317.84146
279379,373.98972
279380,198.85461
279381,1426.7985
279382,1175.8118
279383,641.0093
279384,750.4011
279385,235.31035
279386,1685.3573
279387,1385.8088
279388,757.3046
279389,892.52045
279390,70.90519
279391,511.07352
279392,420.99762
279393,229.46497
279394,268.04794
279395,144.02681
279396,1031.7
279397,851.4631
279398,464.8119
279399,543.5229
279400,169.96564
279401,1218.4872
279402,1007.24884
279403,552.0631
279404,644.7111
279405,-0.9971995
279406,17.24282
279407,13.894745
279408,7.5849257
279409,8.780494
279410,3.616284
279411,35.46106
279412,28.87385
279413,15.693903
279414,18.369598
279415,5.4983554
279416,41.596085
279417,34.52415
279418,18.671421
279419,21.641283
279420,186.56044
279421,1341.8438
279422,1104.9288
279423,605.1737
279424,708.2277
279425,378.30475
279426,2704.505
279427,2234.35
279428,1227.0614
279429,1430.1677
279430,448.15897
279431,3194.3884
279432,2639.6836
279433,1435.9745
279434,1691.3265
279435,113.19758
279436,812.9769
279437,670.92474
279438,366.0038
279439,427.7927
279440,228.7498
279441,1641.8629
279442,1352.7308
279443,741.89844
279444,867.0957
279445,271.6817
279446,1935.2408
279447,1602.6035
279448,878.8121
279449,1021.6849
279450,-1.1028391
279451,712.9957
279452,591.4757
279453,323.52948
279454,377.02325
279455,169.30283
279456,1451.1368
279457,1200.8922
279458,652.6633
279459,763.818
279460,242.83368
279461,1712.2179
279462,1414.9666
279463,775.5095
279464,906.29913
279465,98.02241
279466,703.6909
279467,581.66486
279468,317.84146
279469,373.98972
279470,198.85461
279471,1426.7985
279472,1175.8118
279473,641.0093
279474,750.4011
279475,235.31035
279476,1685.3573
279477,1385.8088
279478,757.3046
279479,892.52045
279480,70.90519
279481,511.07352
279482,420.99762
279483,229.46497
279484,268.04794
279485,144.02681
279486,1031.7
279487,851.4631
279488,464.8119
279489,543.5229
279490,169.96564
279491,1218.4872
279492,1007.24884
279493,552.0631
279494,644.7111
279495,-0.9971995
279496,17.24282
279497,13.894745
279498,7.5849257
279499,8.780494
279500,3.616284
279501,35.46106
279502,28.87385
279503,15.693903
279504,18.369598
279505,5.4983554
279506,41.596085
279507,34.52415
279508,18.671421
279509,21.641283
279510,186.56044
279511,1341.8438
279512,1104.9288
279513,605.1737
279514,708.2277
279515,378.30475
279516,2704.505
279517,2234.35
279518,1227.0614
279519,1430.1677
279520,448.15897
279521,3194.3884
279522,2639.6836
279523,1435.9745
279524,1691.3265
279525,113.19758
279526,812.9769
279527,670.92474
279528,366.0038
279529,427.7927
279530,228.7498
279531,1641.8629
279532,1352.7308
279533,741.89844
279534,867.0957
279535,271.6817
279536,1935.2408
279537,1602.6035
279538,878.8121
279539,1021.6849
279540,-1.1028391
279541,712.9957
279542,591.4757
279543,323.52948
279544,377.02325
279545,169.30283
279546,1451.1368
279547,1200.8922
279548,652.6633
279549,763.818
279550,242.83368
279551,1712.2179
279552,1414.9666
279553,775.5095
279554,906.29913
279555,98.02241
279556,703.6909
279557,581.66486
279558,317.84146
279559,373.98972
279560,198.85461
279561,1426.7985
279562,1175.8118
279563,641.0093
279564,750.4011
279565,235.31035
279566,1685.3573
279567,1385.8088
279568,757.3046
279569,892.52045
279570,70.90519
279571,511.07352
279572,420.99762
279573,229.46497
279574,268.04794
279575,144.02681
279576,1031.7
279577,851.4631
279578,464.8119
279579,543.5229
279580,169.96564
279581,1218.4872
279582,1007.24884
279583,552.0631
279584,644.7111
279585,-0.9971995
279586,17.24282
279587,13.894745
279588,7.5849257
279589,8.780494
279590,3.616284
279591,35.46106
279592,28.87385
279593,15.693903
279594,18.369598
279595,5.4983554
279596,41.596085
279597,34.52415
279598,18.671421
279599,21.641283
279600,186.56044
279601,1341.8438
279602,1104.9288
279603,605.1737
279604,708.2277
279605,378.30475
279606,2704.505
279607,2234.35
279608,1227.0614
279609,1430.1677
279610,448.15897
279611,3194.3884
279612,2639.6836
279613,1435.9745
279614,1691.3265
279615,113.19758
279616,812.9769
279617,670.92474
279618,366.0038
279619,427.7927
279620,228.7498
279621,1641.8629
279622,1352.7308
279623,741.89844
279624,867.0957
279625,271.6817
279626,1935.2408
279627,1602.6035
279628,878.8121
279629,1021.6849
279630,-1.1028391
279631,712.9957
279632,591.4757
279633,323.52948
279634,377.02325
279635,169.30283
279636,1451.1368
279637,1200.8922
279638,652.6633
279639,763.818
279640,242.83368
279641,1712.2179
279642,1414.9666
279643,775.5095
279644,906.29913
279645,98.02241
279646,703.6909
279647,581.66486
279648,317.84146
279649,373.98972
279650,198.85461
279651,1426.7985
279652,1175.8118
279653,641.0093
279654,750.4011
279655,235.31035
279656,1685.3573
279657,1385.8088
279658,757.3046
279659,892.52045
279660,70.90519
279661,511.07352
279662,420.99762
279663,229.46497
279664,268.04794
279665,144.02681
279666,1031.7
279667,851.4631
279668,464.8119
279669,543.5229
279670,169.96564
279671,1218.4872
279672,1007.24884
279673,552.0631
279674,644.7111
279675,-0.9971995
279676,17.24282
279677,13.894745
279678,7.5849257
279679,8.780494
279680,3.616284
279681,35.46106
279682,28.87385
279683,15.693903
279684,18.369598
279685,5.4983554
279686,41.596085
279687,34.52415
279688,18.671421
279689,21.641283
279690,186.56044
279691,1341.8438
279692,1104.9288
279693,605.1737
279694,708.2277
279695,378.30475
279696,2704.505
279697,2234.35
279698,1227.0614
279699,1430.1677
279700,448.15897
279701,3194.3884
279702,2639.6836
279703,1435.9745
279704,1691.3265
279705,113.19758
279706,812.9769
279707,670.92474
279708,366.0038
279709,427.7927
279710,228.7498
279711,1641.8629
279712,1352.7308
279713,741.89844
279714,867.0957
279715,271.6817
279716,1935.2408
279717,1602.6035
279718,878.8121
279719,1021.6849
279720,-1.1028391
279721,712.9957
279722,591.4757
279723,323.52948
279724,377.02325
279725,169.30283
279726,1451.1368
279727,1200.8922
279728,652.6633
279729,763.818
279730,242.83368
279731,1712.2179
279732,1414.9666
279733,775.5095
279734,906.29913
279735,98.02241
279736,703.6909
279737,581.66486
279738,317.84146
279739,373.98972
279740,198.85461
279741,1426.7985
279742,1175.8118
279743,641.0093
279744,750.4011
279745,235.31035
279746,1685.3573
279747,1385.8088
279748,757.3046
279749,892.52045
279750,70.90519
279751,511.07352
279752,420.99762
279753,229.46497
279754,268.04794
279755,144.02681
279756,1031.7
279757,851.4631
279758,464.8119
279759,543.5229
279760,169.96564
279761,1218.4872
279762,1007.24884
279763,552.0631
279764,644.7111
279765,-0.9971995
279766,17.24282
279767,13.894745
279768,7.5849257
279769,8.780494
279770,3.616284
279771,35.46106
279772,28.87385
279773,15.693903
279774,18.369598
279775,5.4983554
279776,41.596085
279777,34.52415
279778,18.671421
279779,21.641283
279780,186.56044
279781,1341.8438
279782,1104.9288
279783,605.1737
279784,708.2277
279785,378.30475
279786,2704.505
279787,2234.35
279788,1227.0614
279789,1430.1677
279790,448.15897
279791,3194.3884
279792,2639.6836
279793,1435.9745
279794,1691.3265
279795,113.19758
279796,812.9769
279797,670.92474
279798,366.0038
279799,427.7927
279800,228.7498
279801,1641.8629
279802,1352.7308
279803,741.89844
279804,867.0957
279805,271.6817
279806,1935.2408
279807,1602.6035
279808,878.8121
279809,1021.6849
279810,-1.1028391
279811,712.9957
279812,591.4757
279813,323.52948
279814,377.02325
279815,169.30283
279816,1451.1368
279817,1200.8922
279818,652.6633
279819,763.818
279820,242.83368
279821,1712.2179
279822,1414.9666
279823,775.5095
279824,906.29913
279825,98.02241
279826,703.6909
279827,581.66486
279828,317.84146
279829,373.98972
279830,198.85461
279831,1426.7985
279832,1175.8118
279833,641.0093
279834,750.4011
279835,235.31035
279836,1685.3573
279837,1385.8088
279838,757.3046
279839,892.52045
279840,70.90519
279841,511.07352
279842,420.99762
279843,229.46497
279844,268.04794
279845,144.02681
279846,1031.7
279847,851.4631
279848,464.8119
279849,543.5229
279850,169.96564
279851,1218.4872
279852,1007.24884
279853,552.0631
279854,644.7111
279855,-0.9971995
279856,17.24282
279857,13.894745
279858,7.5849257
279859,8.780494
279860,3.616284
279861,35.46106
279862,28.87385
279863,15.693903
279864,18.369598
279865,5.4983554
279866,41.596085
279867,34.52415
279868,18.671421
279869,21.641283
279870,186.56044
279871,1341.8438
279872,1104.9288
279873,605.1737
279874,708.2277
279875,378.30475
279876,2704.505
279877,2234.35
279878,1227.0614
279879,1430.1677
279880,448.15897
279881,3194.3884
279882,2639.6836
279883,1435.9745
279884,1691.3265
279885,113.19758
279886,812.9769
279887,670.92474
279888,366.0038
279889,427.7927
279890,228.7498
279891,1641.8629
279892,1352.7308
279893,741.89844
279894,867.0957
279895,271.6817
279896,1935.2408
279897,1602.6035
279898,878.8121
279899,1021.6849
279900,-1.1028391
279901,712.9957
279902,591.4757
279903,323.52948
279904,377.02325
279905,169.30283
279906,1451.1368
279907,1200.8922
279908,652.6633
279909,763.818
279910,242.83368
279911,1712.2179
279912,1414.9666
279913,775.5095
279914,906.29913
279915,98.02241
279916,703.6909
279917,581.66486
279918,317.84146
279919,373.98972
279920,198.85461
279921,1426.7985
279922,1175.8118
279923,641.0093
279924,750.4011
279925,235.31035
279926,1685.3573
279927,1385.8088
279928,757.3046
279929,892.52045
279930,70.90519
279931,511.07352
279932,420.99762
279933,229.46497
279934,268.04794
279935,144.02681
279936,1031.7
279937,851.4631
279938,464.8119
279939,543.5229
279940,169.96564
279941,1218.4872
279942,1007.24884
279943,552.0631
279944,644.7111
279945,-0.9971995
279946,17.24282
279947,13.894745
279948,7.5849257
279949,8.780494
279950,3.616284
279951,35.46106
279952,28.87385
279953,15.693903
279954,18.369598
279955,5.4983554
279956,41.596085
279957,34.52415
279958,18.671421
279959,21.641283
279960,186.56044
279961,1341.8438
279962,1104.9288
279963,605.1737
279964,708.2277
279965,378.30475
279966,2704.505
279967,2234.35
279968,1227.0614
279969,1430.1677
279970,448.15897
279971,3194.3884
279972,2639.6836
279973,1435.9745
279974,1691.3265
279975,113.19758
279976,812.9769
279977,670.92474
279978,366.0038
279979,427.7927
279980,228.7498
279981,1641.8629
279982,1352.7308
279983,741.89844
279984,867.0957
279985,271.6817
279986,1935.2408
279987,1602.6035
279988,878.8121
279989,1021.6849
279990,-1.1028391
279991,712.9957
279992,591.4757
279993,323.52948
279994,377.02325
279995,169.30283
279996,1451.1368
279997,1200.8922
279998,652.6633
279999,763.818
280000,242.83368
280001,1712.2179
280002,1414.9666
280003,775.5095
280004,906.29913
280005,98.02241
280006,703.6909
280007,581.66486
280008,317.84146
280009,373.98972
280010,198.85461
280011,1426.7985
280012,1175.8118
280013,641.0093
280014,750.4011
280015,235.31035
280016,1685.3573
280017,1385.8088
280018,757.3046
280019,892.52045
280020,70.90519
280021,511.07352
280022,420.99762
280023,229.46497
280024,268.04794
280025,144.02681
280026,1031.7
280027,851.4631
280028,464.8119
280029,543.5229
280030,169.96564
280031,1218.4872
280032,1007.24884
280033,552.0631
280034,644.7111
280035,-0.9971995
280036,17.24282
280037,13.894745
280038,7.5849257
280039,8.780494
280040,3.616284
280041,35.46106
280042,28.87385
280043,15.693903
280044,18.369598
280045,5.4983554
280046,41.596085
280047,34.52415
280048,18.671421
280049,21.641283
280050,186.56044
280051,1341.8438
280052,1104.9288
280053,605.1737
280054,708.2277
280055,378.30475
280056,2704.505
280057,2234.35
280058,1227.0614
280059,1430.1677
280060,448.15897
280061,3194.3884
280062,2639.6836
280063,1435.9745
280064,1691.3265
280065,113.19758
280066,812.9769
280067,670.92474
280068,366.0038
280069,427.7927
280070,228.7498
280071,1641.8629
280072,1352.7308
280073,741.89844
280074,867.0957
280075,271.6817
280076,1935.2408
280077,1602.6035
280078,878.8121
280079,1021.6849
280080,-1.1028391
280081,712.9957
280082,591.4757
280083,323.52948
280084,377.02325
280085,169.30283
280086,1451.1368
280087,1200.8922
280088,652.6633
280089,763.818
280090,242.83368
280091,1712.2179
280092,1414.9666
280093,775.5095
280094,906.29913
280095,98.02241
280096,703.6909
280097,581.66486
280098,317.84146
280099,373.98972
280100,198.85461
280101,1426.7985
280102,1175.8118
280103,641.0093
280104,750.4011
280105,235.31035
280106,1685.3573
280107,1385.8088
280108,757.3046
280109,892.52045
280110,70.90519
280111,511.07352
280112,420.99762
280113,229.46497
280114,268.04794
280115,144.02681
280116,1031.7
280117,851.4631
280118,464.8119
280119,543.5229
280120,169.96564
280121,1218.4872
280122,1007.24884
280123,552.0631
280124,644.7111
280125,-0.9971995
280126,17.24282
280127,13.894745
280128,7.5849257
280129,8.780494
280130,3.616284
280131,35.46106
280132,28.87385
280133,15.693903
280134,18.369598
280135,5.4983554
280136,41.596085
280137,34.52415
280138,18.671421
280139,21.641283
280140,186.56044
280141,1341.8438
280142,1104.9288
280143,605.1737
280144,708.2277
280145,378.30475
280146,2704.505
280147,2234.35
280148,1227.0614
280149,1430.1677
280150,448.15897
280151,3194.3884
280152,2639.6836
280153,1435.9745
280154,1691.3265
280155,113.19758
280156,812.9769
280157,670.92474
280158,366.0038
280159,427.7927
