id,num_sold
294058,1431.9739019533981
294059,1431.9739019533981
294060,1602.9309551350996
294061,878.9663874698657
294062,1021.9100327560581
294063,1021.9100327560581
294064,1021.9100327560581
294065,1354.5568690032371
294066,740.6246693934938
294067,867.9273260236841
294068,867.9273260236841
294069,867.9273260236841
294070,1354.5568690032371
294071,740.6246693934938
294072,867.9273260236841
294073,867.9273260236841
294074,867.9273260236841
294075,1602.9309551350996
294076,878.9663874698657
294077,1021.9100327560581
294078,1021.9100327560581
294079,1021.9100327560581
294080,1354.5568690032371
294081,740.6246693934938
294082,867.9273260236841
294083,867.9273260236841
294084,867.9273260236841
294085,1354.5568690032371
294086,740.6246693934938
294087,867.9273260236841
294088,867.9273260236841
294089,867.9273260236841
294090,1602.9309551350996
294091,878.9663874698657
294092,1021.9100327560581
294093,1021.9100327560581
294094,1021.9100327560581
294095,1354.5568690032371
294096,740.6246693934938
294097,867.9273260236841
294098,867.9273260236841
294099,867.9273260236841
294100,1354.5568690032371
294101,740.6246693934938
294102,867.9273260236841
294103,867.9273260236841
294104,867.9273260236841
294105,1602.9309551350996
294106,878.9663874698657
294107,1021.9100327560581
294108,1021.9100327560581
294109,1021.9100327560581
294110,1354.5568690032371
294111,740.6246693934938
294112,867.9273260236841
294113,867.9273260236841
294114,867.9273260236841
294115,1354.5568690032371
294116,740.6246693934938
294117,867.9273260236841
294118,867.9273260236841
294119,867.9273260236841
294120,1006.7792400232345
294121,551.7862223160952
294122,643.9969860935659
294123,643.9969860935659
294124,643.9969860935659
294125,851.4816989707925
294126,464.59163200473785
294127,543.3242891138244
294128,543.3242891138244
294129,543.3242891138244
294130,851.4816989707925
294131,464.59163200473785
294132,543.3242891138244
294133,543.3242891138244
294134,543.3242891138244
294135,2638.7276857808824
294136,1439.47332768383
294137,1692.6122545096891
294138,1692.6122545096891
294139,1692.6122545096891
294140,2236.954142612596
294141,1227.137658141672
294142,1431.9739019533981
294143,1431.9739019533981
294144,1431.9739019533981
294145,2236.954142612596
294146,1227.137658141672
294147,1431.9739019533981
294148,1431.9739019533981
294149,1431.9739019533981
294150,1602.9309551350996
294151,878.9663874698657
294152,1021.9100327560581
294153,1021.9100327560581
294154,1021.9100327560581
294155,1354.5568690032371
294156,740.6246693934938
294157,867.9273260236841
294158,867.9273260236841
294159,867.9273260236841
294160,1354.5568690032371
294161,740.6246693934938
294162,867.9273260236841
294163,867.9273260236841
294164,867.9273260236841
294165,1602.9309551350996
294166,878.9663874698657
294167,1021.9100327560581
294168,1021.9100327560581
294169,1021.9100327560581
294170,1354.5568690032371
294171,740.6246693934938
294172,867.9273260236841
294173,867.9273260236841
294174,867.9273260236841
294175,1354.5568690032371
294176,740.6246693934938
294177,867.9273260236841
294178,867.9273260236841
294179,867.9273260236841
294180,1602.9309551350996
294181,878.9663874698657
294182,1021.9100327560581
294183,1021.9100327560581
294184,1021.9100327560581
294185,1354.5568690032371
294186,740.6246693934938
294187,867.9273260236841
294188,867.9273260236841
294189,867.9273260236841
294190,1354.5568690032371
294191,740.6246693934938
294192,867.9273260236841
294193,867.9273260236841
294194,867.9273260236841
294195,1602.9309551350996
294196,878.9663874698657
294197,1021.9100327560581
294198,1021.9100327560581
294199,1021.9100327560581
294200,1354.5568690032371
294201,740.6246693934938
294202,867.9273260236841
294203,867.9273260236841
294204,867.9273260236841
294205,1354.5568690032371
294206,740.6246693934938
294207,867.9273260236841
294208,867.9273260236841
294209,867.9273260236841
294210,1006.7792400232345
294211,551.7862223160952
294212,643.9969860935659
294213,643.9969860935659
294214,643.9969860935659
294215,851.4816989707925
294216,464.59163200473785
294217,543.3242891138244
294218,543.3242891138244
294219,543.3242891138244
294220,851.4816989707925
294221,464.59163200473785
294222,543.3242891138244
294223,543.3242891138244
294224,543.3242891138244
294225,2638.7276857808824
294226,1439.47332768383
294227,1692.6122545096891
294228,1692.6122545096891
294229,1692.6122545096891
294230,2236.954142612596
294231,1227.137658141672
294232,1431.9739019533981
294233,1431.9739019533981
294234,1431.9739019533981
294235,2236.954142612596
294236,1227.137658141672
294237,1431.9739019533981
294238,1431.9739019533981
294239,1431.9739019533981
294240,1602.9309551350996
294241,878.9663874698657
294242,1021.9100327560581
294243,1021.9100327560581
294244,1021.9100327560581
294245,1354.5568690032371
294246,740.6246693934938
294247,867.9273260236841
294248,867.9273260236841
294249,867.9273260236841
294250,1354.5568690032371
294251,740.6246693934938
294252,867.9273260236841
294253,867.9273260236841
294254,867.9273260236841
294255,1602.9309551350996
294256,878.9663874698657
294257,1021.9100327560581
294258,1021.9100327560581
294259,1021.9100327560581
294260,1354.5568690032371
294261,740.6246693934938
294262,867.9273260236841
294263,867.9273260236841
294264,867.9273260236841
294265,1354.5568690032371
294266,740.6246693934938
294267,867.9273260236841
294268,867.9273260236841
294269,867.9273260236841
294270,1602.9309551350996
294271,878.9663874698657
294272,1021.9100327560581
294273,1021.9100327560581
294274,1021.9100327560581
294275,1354.5568690032371
294276,740.6246693934938
294277,867.9273260236841
294278,867.9273260236841
294279,867.9273260236841
294280,1354.5568690032371
294281,740.6246693934938
294282,867.9273260236841
294283,867.9273260236841
294284,867.9273260236841
294285,1602.9309551350996
294286,878.9663874698657
294287,1021.9100327560581
294288,1021.9100327560581
294289,1021.9100327560581
294290,1354.5568690032371
294291,740.6246693934938
294292,867.9273260236841
294293,867.9273260236841
294294,867.9273260236841
294295,1354.5568690032371
294296,740.6246693934938
294297,867.9273260236841
294298,867.9273260236841
294299,867.9273260236841
294300,1006.7792400232345
294301,551.7862223160952
294302,643.9969860935659
294303,643.9969860935659
294304,643.9969860935659
294305,851.4816989707925
294306,464.59163200473785
294307,543.3242891138244
294308,543.3242891138244
294309,543.3242891138244
294310,851.4816989707925
294311,464.59163200473785
294312,543.3242891138244
294313,543.3242891138244
294314,543.3242891138244
294315,2638.7276857808824
294316,1439.47332768383
294317,1692.6122545096891
294318,1692.6122545096891
294319,1692.6122545096891
294320,2236.954142612596
294321,1227.137658141672
294322,1431.9739019533981
294323,1431.9739019533981
294324,1431.9739019533981
294325,2236.954142612596
294326,1227.137658141672
294327,1431.9739019533981
294328,1431.9739019533981
294329,1431.9739019533981
294330,1602.9309551350996
294331,878.9663874698657
294332,1021.9100327560581
294333,1021.9100327560581
294334,1021.9100327560581
294335,1354.5568690032371
294336,740.6246693934938
294337,867.9273260236841
294338,867.9273260236841
294339,867.9273260236841
294340,1354.5568690032371
294341,740.6246693934938
294342,867.9273260236841
294343,867.9273260236841
294344,867.9273260236841
294345,1602.9309551350996
294346,878.9663874698657
294347,1021.9100327560581
294348,1021.9100327560581
294349,1021.9100327560581
294350,1354.5568690032371
294351,740.6246693934938
294352,867.9273260236841
294353,867.9273260236841
294354,867.9273260236841
294355,1354.5568690032371
294356,740.6246693934938
294357,867.9273260236841
294358,867.9273260236841
294359,867.9273260236841
294360,1602.9309551350996
294361,878.9663874698657
294362,1021.9100327560581
294363,1021.9100327560581
294364,1021.9100327560581
294365,1354.5568690032371
294366,740.6246693934938
294367,867.9273260236841
294368,867.9273260236841
294369,867.9273260236841
294370,1354.5568690032371
294371,740.6246693934938
294372,867.9273260236841
294373,867.9273260236841
294374,867.9273260236841
294375,1602.9309551350996
294376,878.9663874698657
294377,1021.9100327560581
294378,1021.9100327560581
294379,1021.9100327560581
294380,1354.5568690032371
294381,740.6246693934938
294382,867.9273260236841
294383,867.9273260236841
294384,867.9273260236841
294385,1354.5568690032371
294386,740.6246693934938
294387,867.9273260236841
294388,867.9273260236841
294389,867.9273260236841
294390,1006.7792400232345
294391,551.7862223160952
294392,643.9969860935659
294393,643.9969860935659
294394,643.9969860935659
294395,851.4816989707925
294396,464.59163200473785
294397,543.3242891138244
294398,543.3242891138244
294399,543.3242891138244
294400,851.4816989707925
294401,464.59163200473785
294402,543.3242891138244
294403,543.3242891138244
294404,543.3242891138244
294405,2638.7276857808824
294406,1439.47332768383
294407,1692.6122545096891
294408,1692.6122545096891
294409,1692.6122545096891
294410,2236.954142612596
294411,1227.137658141672
294412,1431.9739019533981
294413,1431.9739019533981
294414,1431.9739019533981
294415,2236.954142612596
294416,1227.137658141672
294417,1431.9739019533981
294418,1431.9739019533981
294419,1431.9739019533981
294420,1602.9309551350996
294421,878.9663874698657
294422,1021.9100327560581
294423,1021.9100327560581
294424,1021.9100327560581
294425,1354.5568690032371
294426,740.6246693934938
294427,867.9273260236841
294428,867.9273260236841
294429,867.9273260236841
294430,1354.5568690032371
294431,740.6246693934938
294432,867.9273260236841
294433,867.9273260236841
294434,867.9273260236841
294435,1602.9309551350996
294436,878.9663874698657
294437,1021.9100327560581
294438,1021.9100327560581
294439,1021.9100327560581
294440,1354.5568690032371
294441,740.6246693934938
294442,867.9273260236841
294443,867.9273260236841
294444,867.9273260236841
294445,1354.5568690032371
294446,740.6246693934938
294447,867.9273260236841
294448,867.9273260236841
294449,867.9273260236841
294450,1602.9309551350996
294451,878.9663874698657
294452,1021.9100327560581
294453,1021.9100327560581
294454,1021.9100327560581
294455,1354.5568690032371
294456,740.6246693934938
294457,867.9273260236841
294458,867.9273260236841
294459,867.9273260236841
294460,1354.5568690032371
294461,740.6246693934938
294462,867.9273260236841
294463,867.9273260236841
294464,867.9273260236841
294465,1602.9309551350996
294466,878.9663874698657
294467,1021.9100327560581
294468,1021.9100327560581
294469,1021.9100327560581
294470,1354.5568690032371
294471,740.6246693934938
294472,867.9273260236841
294473,867.9273260236841
294474,867.9273260236841
294475,1354.5568690032371
294476,740.6246693934938
294477,867.9273260236841
294478,867.9273260236841
294479,867.9273260236841
294480,1006.7792400232345
294481,551.7862223160952
294482,643.9969860935659
294483,643.9969860935659
294484,643.9969860935659
294485,851.4816989707925
294486,464.59163200473785
294487,543.3242891138244
294488,543.3242891138244
294489,543.3242891138244
294490,851.4816989707925
294491,464.59163200473785
294492,543.3242891138244
294493,543.3242891138244
294494,543.3242891138244
294495,2638.7276857808824
294496,1439.47332768383
294497,1692.6122545096891
294498,1692.6122545096891
294499,1692.6122545096891
294500,2236.954142612596
294501,1227.137658141672
294502,1431.9739019533981
294503,1431.9739019533981
294504,1431.9739019533981
294505,2236.954142612596
294506,1227.137658141672
294507,1431.9739019533981
294508,1431.9739019533981
294509,1431.9739019533981
294510,1602.9309551350996
294511,878.9663874698657
294512,1021.9100327560581
294513,1021.9100327560581
294514,1021.9100327560581
294515,1354.5568690032371
294516,740.6246693934938
294517,867.9273260236841
294518,867.9273260236841
294519,867.9273260236841
294520,1354.5568690032371
294521,740.6246693934938
294522,867.9273260236841
294523,867.9273260236841
294524,867.9273260236841
294525,1602.9309551350996
294526,878.9663874698657
294527,1021.9100327560581
294528,1021.9100327560581
294529,1021.9100327560581
294530,1354.5568690032371
294531,740.6246693934938
294532,867.9273260236841
294533,867.9273260236841
294534,867.9273260236841
294535,1354.5568690032371
294536,740.6246693934938
294537,867.9273260236841
294538,867.9273260236841
294539,867.9273260236841
294540,1602.9309551350996
294541,878.9663874698657
294542,1021.9100327560581
294543,1021.9100327560581
294544,1021.9100327560581
294545,1354.5568690032371
294546,740.6246693934938
294547,867.9273260236841
294548,867.9273260236841
294549,867.9273260236841
294550,1354.5568690032371
294551,740.6246693934938
294552,867.9273260236841
294553,867.9273260236841
294554,867.9273260236841
294555,1602.9309551350996
294556,878.9663874698657
294557,1021.9100327560581
294558,1021.9100327560581
294559,1021.9100327560581
294560,1354.5568690032371
294561,740.6246693934938
294562,867.9273260236841
294563,867.9273260236841
294564,867.9273260236841
294565,1354.5568690032371
294566,740.6246693934938
294567,867.9273260236841
294568,867.9273260236841
294569,867.9273260236841
294570,1006.7792400232345
294571,551.7862223160952
294572,643.9969860935659
294573,643.9969860935659
294574,643.9969860935659
294575,851.4816989707925
294576,464.59163200473785
294577,543.3242891138244
294578,543.3242891138244
294579,543.3242891138244
294580,851.4816989707925
294581,464.59163200473785
294582,543.3242891138244
294583,543.3242891138244
294584,543.3242891138244
294585,2638.7276857808824
294586,1439.47332768383
294587,1692.6122545096891
294588,1692.6122545096891
294589,1692.6122545096891
294590,2236.954142612596
294591,1227.137658141672
294592,1431.9739019533981
294593,1431.9739019533981
294594,1431.9739019533981
294595,2236.954142612596
294596,1227.137658141672
294597,1431.9739019533981
294598,1431.9739019533981
294599,1431.9739019533981
294600,1602.9309551350996
294601,878.9663874698657
294602,1021.9100327560581
294603,1021.9100327560581
294604,1021.9100327560581
294605,1354.5568690032371
294606,740.6246693934938
294607,867.9273260236841
294608,867.9273260236841
294609,867.9273260236841
294610,1354.5568690032371
294611,740.6246693934938
294612,867.9273260236841
294613,867.9273260236841
294614,867.9273260236841
294615,1602.9309551350996
294616,878.9663874698657
294617,1021.9100327560581
294618,1021.9100327560581
294619,1021.9100327560581
294620,1354.5568690032371
294621,740.6246693934938
294622,867.9273260236841
294623,867.9273260236841
294624,867.9273260236841
294625,1354.5568690032371
294626,740.6246693934938
294627,867.9273260236841
294628,867.9273260236841
294629,867.9273260236841
294630,1602.9309551350996
294631,878.9663874698657
294632,1021.9100327560581
294633,1021.9100327560581
294634,1021.9100327560581
294635,1354.5568690032371
294636,740.6246693934938
294637,867.9273260236841
294638,867.9273260236841
294639,867.9273260236841
294640,1354.5568690032371
294641,740.6246693934938
294642,867.9273260236841
294643,867.9273260236841
294644,867.9273260236841
294645,1602.9309551350996
294646,878.9663874698657
294647,1021.9100327560581
294648,1021.9100327560581
294649,1021.9100327560581
294650,1354.5568690032371
294651,740.6246693934938
294652,867.9273260236841
294653,867.9273260236841
294654,867.9273260236841
294655,1354.5568690032371
294656,740.6246693934938
294657,867.9273260236841
294658,867.9273260236841
294659,867.9273260236841
294660,1006.7792400232345
294661,551.7862223160952
294662,643.9969860935659
294663,643.9969860935659
294664,643.9969860935659
294665,851.4816989707925
294666,464.59163200473785
294667,543.3242891138244
294668,543.3242891138244
294669,543.3242891138244
294670,851.4816989707925
294671,464.59163200473785
294672,543.3242891138244
294673,543.3242891138244
294674,543.3242891138244
294675,2638.7276857808824
294676,1439.47332768383
294677,1692.6122545096891
294678,1692.6122545096891
294679,1692.6122545096891
294680,2236.954142612596
294681,1227.137658141672
294682,1431.9739019533981
294683,1431.9739019533981
294684,1431.9739019533981
294685,2236.954142612596
294686,1227.137658141672
294687,1431.9739019533981
294688,1431.9739019533981
294689,1431.9739019533981
294690,1602.9309551350996
294691,878.9663874698657
294692,1021.9100327560581
294693,1021.9100327560581
294694,1021.9100327560581
294695,1354.5568690032371
294696,740.6246693934938
294697,867.9273260236841
294698,867.9273260236841
294699,867.9273260236841
294700,1354.5568690032371
294701,740.6246693934938
294702,867.9273260236841
294703,867.9273260236841
294704,867.9273260236841
294705,1602.9309551350996
294706,878.9663874698657
294707,1021.9100327560581
294708,1021.9100327560581
294709,1021.9100327560581
294710,1354.5568690032371
294711,740.6246693934938
294712,867.9273260236841
294713,867.9273260236841
294714,867.9273260236841
294715,1354.5568690032371
294716,740.6246693934938
294717,867.9273260236841
294718,867.9273260236841
294719,867.9273260236841
294720,1602.9309551350996
294721,878.9663874698657
294722,1021.9100327560581
294723,1021.9100327560581
294724,1021.9100327560581
294725,1354.5568690032371
294726,740.6246693934938
294727,867.9273260236841
294728,867.9273260236841
294729,867.9273260236841
294730,1354.5568690032371
294731,740.6246693934938
294732,867.9273260236841
294733,867.9273260236841
294734,867.9273260236841
294735,1602.9309551350996
294736,878.9663874698657
294737,1021.9100327560581
294738,1021.9100327560581
294739,1021.9100327560581
294740,1354.5568690032371
294741,740.6246693934938
294742,867.9273260236841
294743,867.9273260236841
294744,867.9273260236841
294745,1354.5568690032371
294746,740.6246693934938
294747,867.9273260236841
294748,867.9273260236841
294749,867.9273260236841
294750,1006.7792400232345
294751,551.7862223160952
294752,643.9969860935659
294753,643.9969860935659
294754,643.9969860935659
294755,851.4816989707925
294756,464.59163200473785
294757,543.3242891138244
294758,543.3242891138244
294759,543.3242891138244
294760,851.4816989707925
294761,464.59163200473785
294762,543.3242891138244
294763,543.3242891138244
294764,543.3242891138244
294765,2638.7276857808824
294766,1439.47332768383
294767,1692.6122545096891
294768,1692.6122545096891
294769,1692.6122545096891
294770,2236.954142612596
294771,1227.137658141672
294772,1431.9739019533981
294773,1431.9739019533981
294774,1431.9739019533981
294775,2236.954142612596
294776,1227.137658141672
294777,1431.9739019533981
294778,1431.9739019533981
294779,1431.9739019533981
294780,1602.9309551350996
294781,878.9663874698657
294782,1021.9100327560581
294783,1021.9100327560581
294784,1021.9100327560581
294785,1354.5568690032371
294786,740.6246693934938
294787,867.9273260236841
294788,867.9273260236841
294789,867.9273260236841
294790,1354.5568690032371
294791,740.6246693934938
294792,867.9273260236841
294793,867.9273260236841
294794,867.9273260236841
294795,1602.9309551350996
294796,878.9663874698657
294797,1021.9100327560581
294798,1021.9100327560581
294799,1021.9100327560581
294800,1354.5568690032371
294801,740.6246693934938
294802,867.9273260236841
294803,867.9273260236841
294804,867.9273260236841
294805,1354.5568690032371
294806,740.6246693934938
294807,867.9273260236841
294808,867.9273260236841
294809,867.9273260236841
294810,1602.9309551350996
294811,878.9663874698657
294812,1021.9100327560581
294813,1021.9100327560581
294814,1021.9100327560581
294815,1354.5568690032371
294816,740.6246693934938
294817,867.9273260236841
294818,867.9273260236841
294819,867.9273260236841
294820,1354.5568690032371
294821,740.6246693934938
294822,867.9273260236841
294823,867.9273260236841
294824,867.9273260236841
294825,1602.9309551350996
294826,878.9663874698657
294827,1021.9100327560581
294828,1021.9100327560581
294829,1021.9100327560581
294830,1354.5568690032371
294831,740.6246693934938
294832,867.9273260236841
294833,867.9273260236841
294834,867.9273260236841
294835,1354.5568690032371
294836,740.6246693934938
294837,867.9273260236841
294838,867.9273260236841
294839,867.9273260236841
294840,1006.7792400232345
294841,551.7862223160952
294842,643.9969860935659
294843,643.9969860935659
294844,643.9969860935659
294845,851.4816989707925
294846,464.59163200473785
294847,543.3242891138244
294848,543.3242891138244
294849,543.3242891138244
294850,851.4816989707925
294851,464.59163200473785
294852,543.3242891138244
294853,543.3242891138244
294854,543.3242891138244
294855,2638.7276857808824
294856,1439.47332768383
294857,1692.6122545096891
294858,1692.6122545096891
294859,1692.6122545096891
294860,2236.954142612596
294861,1227.137658141672
294862,1431.9739019533981
294863,1431.9739019533981
294864,1431.9739019533981
294865,2236.954142612596
294866,1227.137658141672
294867,1431.9739019533981
294868,1431.9739019533981
294869,1431.9739019533981
294870,1602.9309551350996
294871,878.9663874698657
294872,1021.9100327560581
294873,1021.9100327560581
294874,1021.9100327560581
294875,1354.5568690032371
294876,740.6246693934938
294877,867.9273260236841
294878,867.9273260236841
294879,867.9273260236841
294880,1354.5568690032371
294881,740.6246693934938
294882,867.9273260236841
294883,867.9273260236841
294884,867.9273260236841
294885,1602.9309551350996
294886,878.9663874698657
294887,1021.9100327560581
294888,1021.9100327560581
294889,1021.9100327560581
294890,1354.5568690032371
294891,740.6246693934938
294892,867.9273260236841
294893,867.9273260236841
294894,867.9273260236841
294895,1354.5568690032371
294896,740.6246693934938
294897,867.9273260236841
294898,867.9273260236841
294899,867.9273260236841
294900,1602.9309551350996
294901,878.9663874698657
294902,1021.9100327560581
294903,1021.9100327560581
294904,1021.9100327560581
294905,1354.5568690032371
294906,740.6246693934938
294907,867.9273260236841
294908,867.9273260236841
294909,867.9273260236841
294910,1354.5568690032371
294911,740.6246693934938
294912,867.9273260236841
294913,867.9273260236841
294914,867.9273260236841
294915,1602.9309551350996
294916,878.9663874698657
294917,1021.9100327560581
294918,1021.9100327560581
294919,1021.9100327560581
294920,1354.5568690032371
294921,740.6246693934938
294922,867.9273260236841
294923,867.9273260236841
294924,867.9273260236841
294925,1354.5568690032371
294926,740.6246693934938
294927,867.9273260236841
294928,867.9273260236841
294929,867.9273260236841
294930,1006.7792400232345
294931,551.7862223160952
294932,643.9969860935659
294933,643.9969860935659
294934,643.9969860935659
294935,851.4816989707925
294936,464.59163200473785
294937,543.3242891138244
294938,543.3242891138244
294939,543.3242891138244
294940,851.4816989707925
294941,464.59163200473785
294942,543.3242891138244
294943,543.3242891138244
294944,543.3242891138244
294945,2638.7276857808824
294946,1439.47332768383
294947,1692.6122545096891
294948,1692.6122545096891
294949,1692.6122545096891
294950,2236.954142612596
294951,1227.137658141672
294952,1431.9739019533981
294953,1431.9739019533981
294954,1431.9739019533981
294955,2236.954142612596
294956,1227.137658141672
294957,1431.9739019533981
294958,1431.9739019533981
294959,1431.9739019533981
294960,1602.9309551350996
294961,878.9663874698657
294962,1021.9100327560581
294963,1021.9100327560581
294964,1021.9100327560581
294965,1354.5568690032371
294966,740.6246693934938
294967,867.9273260236841
294968,867.9273260236841
294969,867.9273260236841
294970,1354.5568690032371
294971,740.6246693934938
294972,867.9273260236841
294973,867.9273260236841
294974,867.9273260236841
294975,1602.9309551350996
294976,878.9663874698657
294977,1021.9100327560581
294978,1021.9100327560581
294979,1021.9100327560581
294980,1354.5568690032371
294981,740.6246693934938
294982,867.9273260236841
294983,867.9273260236841
294984,867.9273260236841
294985,1354.5568690032371
294986,740.6246693934938
294987,867.9273260236841
294988,867.9273260236841
294989,867.9273260236841
294990,1602.9309551350996
294991,878.9663874698657
294992,1021.9100327560581
294993,1021.9100327560581
294994,1021.9100327560581
294995,1354.5568690032371
294996,740.6246693934938
294997,867.9273260236841
294998,867.9273260236841
294999,867.9273260236841
295000,1354.5568690032371
295001,740.6246693934938
295002,867.9273260236841
295003,867.9273260236841
295004,867.9273260236841
295005,1602.9309551350996
295006,878.9663874698657
295007,1021.9100327560581
295008,1021.9100327560581
295009,1021.9100327560581
295010,1354.5568690032371
295011,740.6246693934938
295012,867.9273260236841
295013,867.9273260236841
295014,867.9273260236841
295015,1354.5568690032371
295016,740.6246693934938
295017,867.9273260236841
295018,867.9273260236841
295019,867.9273260236841
295020,1006.7792400232345
295021,551.7862223160952
295022,643.9969860935659
295023,643.9969860935659
295024,643.9969860935659
295025,851.4816989707925
295026,464.59163200473785
295027,543.3242891138244
295028,543.3242891138244
295029,543.3242891138244
295030,851.4816989707925
295031,464.59163200473785
295032,543.3242891138244
295033,543.3242891138244
295034,543.3242891138244
295035,2638.7276857808824
295036,1439.47332768383
295037,1692.6122545096891
295038,1692.6122545096891
295039,1692.6122545096891
295040,2236.954142612596
295041,1227.137658141672
295042,1431.9739019533981
295043,1431.9739019533981
295044,1431.9739019533981
295045,2236.954142612596
295046,1227.137658141672
295047,1431.9739019533981
295048,1431.9739019533981
295049,1431.9739019533981
295050,1602.9309551350996
295051,878.9663874698657
295052,1021.9100327560581
295053,1021.9100327560581
295054,1021.9100327560581
295055,1354.5568690032371
295056,740.6246693934938
295057,867.9273260236841
295058,867.9273260236841
295059,867.9273260236841
295060,1354.5568690032371
295061,740.6246693934938
295062,867.9273260236841
295063,867.9273260236841
295064,867.9273260236841
295065,1602.9309551350996
295066,878.9663874698657
295067,1021.9100327560581
295068,1021.9100327560581
295069,1021.9100327560581
295070,1354.5568690032371
295071,740.6246693934938
295072,867.9273260236841
295073,867.9273260236841
295074,867.9273260236841
295075,1354.5568690032371
295076,740.6246693934938
295077,867.9273260236841
295078,867.9273260236841
295079,867.9273260236841
295080,1602.9309551350996
295081,878.9663874698657
295082,1021.9100327560581
295083,1021.9100327560581
295084,1021.9100327560581
295085,1354.5568690032371
295086,740.6246693934938
295087,867.9273260236841
295088,867.9273260236841
295089,867.9273260236841
295090,1354.5568690032371
295091,740.6246693934938
295092,867.9273260236841
295093,867.9273260236841
295094,867.9273260236841
295095,1602.9309551350996
295096,878.9663874698657
295097,1021.9100327560581
295098,1021.9100327560581
295099,1021.9100327560581
295100,1354.5568690032371
295101,740.6246693934938
295102,867.9273260236841
295103,867.9273260236841
295104,867.9273260236841
295105,1354.5568690032371
295106,740.6246693934938
295107,867.9273260236841
295108,867.9273260236841
295109,867.9273260236841
295110,1006.7792400232345
295111,551.7862223160952
295112,643.9969860935659
295113,643.9969860935659
295114,643.9969860935659
295115,851.4816989707925
295116,464.59163200473785
295117,543.3242891138244
295118,543.3242891138244
295119,543.3242891138244
295120,851.4816989707925
295121,464.59163200473785
295122,543.3242891138244
295123,543.3242891138244
295124,543.3242891138244
295125,2638.7276857808824
295126,1439.47332768383
295127,1692.6122545096891
295128,1692.6122545096891
295129,1692.6122545096891
295130,2236.954142612596
295131,1227.137658141672
295132,1431.9739019533981
295133,1431.9739019533981
295134,1431.9739019533981
295135,2236.954142612596
295136,1227.137658141672
295137,1431.9739019533981
295138,1431.9739019533981
295139,1431.9739019533981
295140,1602.9309551350996
295141,878.9663874698657
295142,1021.9100327560581
295143,1021.9100327560581
295144,1021.9100327560581
295145,1354.5568690032371
295146,740.6246693934938
295147,867.9273260236841
295148,867.9273260236841
295149,867.9273260236841
295150,1354.5568690032371
295151,740.6246693934938
295152,867.9273260236841
295153,867.9273260236841
295154,867.9273260236841
295155,1602.9309551350996
295156,878.9663874698657
295157,1021.9100327560581
295158,1021.9100327560581
295159,1021.9100327560581
295160,1354.5568690032371
295161,740.6246693934938
295162,867.9273260236841
295163,867.9273260236841
295164,867.9273260236841
295165,1354.5568690032371
295166,740.6246693934938
295167,867.9273260236841
295168,867.9273260236841
295169,867.9273260236841
295170,1602.9309551350996
295171,878.9663874698657
295172,1021.9100327560581
295173,1021.9100327560581
295174,1021.9100327560581
295175,1354.5568690032371
295176,740.6246693934938
295177,867.9273260236841
295178,867.9273260236841
295179,867.9273260236841
295180,1354.5568690032371
295181,740.6246693934938
295182,867.9273260236841
295183,867.9273260236841
295184,867.9273260236841
295185,1602.9309551350996
295186,878.9663874698657
295187,1021.9100327560581
295188,1021.9100327560581
295189,1021.9100327560581
295190,1354.5568690032371
295191,740.6246693934938
295192,867.9273260236841
295193,867.9273260236841
295194,867.9273260236841
295195,1354.5568690032371
295196,740.6246693934938
295197,867.9273260236841
295198,867.9273260236841
295199,867.9273260236841
295200,1006.7792400232345
295201,551.7862223160952
295202,643.9969860935659
295203,643.9969860935659
295204,643.9969860935659
295205,851.4816989707925
295206,464.59163200473785
295207,543.3242891138244
295208,543.3242891138244
295209,543.3242891138244
295210,851.4816989707925
295211,464.59163200473785
295212,543.3242891138244
295213,543.3242891138244
295214,543.3242891138244
295215,2638.7276857808824
295216,1439.47332768383
295217,1692.6122545096891
295218,1692.6122545096891
295219,1692.6122545096891
295220,2236.954142612596
295221,1227.137658141672
295222,1431.9739019533981
295223,1431.9739019533981
295224,1431.9739019533981
295225,2236.954142612596
295226,1227.137658141672
295227,1431.9739019533981
295228,1431.9739019533981
295229,1431.9739019533981
295230,1602.9309551350996
295231,878.9663874698657
295232,1021.9100327560581
295233,1021.9100327560581
295234,1021.9100327560581
295235,1354.5568690032371
295236,740.6246693934938
295237,867.9273260236841
295238,867.9273260236841
295239,867.9273260236841
295240,1354.5568690032371
295241,740.6246693934938
295242,867.9273260236841
295243,867.9273260236841
295244,867.9273260236841
295245,1602.9309551350996
295246,878.9663874698657
295247,1021.9100327560581
295248,1021.9100327560581
295249,1021.9100327560581
295250,1354.5568690032371
295251,740.6246693934938
295252,867.9273260236841
295253,867.9273260236841
295254,867.9273260236841
295255,1354.5568690032371
295256,740.6246693934938
295257,867.9273260236841
295258,867.9273260236841
295259,867.9273260236841
295260,1602.9309551350996
295261,878.9663874698657
295262,1021.9100327560581
295263,1021.9100327560581
295264,1021.9100327560581
295265,1354.5568690032371
295266,740.6246693934938
295267,867.9273260236841
295268,867.9273260236841
295269,867.9273260236841
295270,1354.5568690032371
295271,740.6246693934938
295272,867.9273260236841
295273,867.9273260236841
295274,867.9273260236841
295275,1602.9309551350996
295276,878.9663874698657
295277,1021.9100327560581
295278,1021.9100327560581
295279,1021.9100327560581
295280,1354.5568690032371
295281,740.6246693934938
295282,867.9273260236841
295283,867.9273260236841
295284,867.9273260236841
295285,1354.5568690032371
