image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
201890.jpg,0.0053049014,2.056396e-05,0.0015358838,0.21335223,0.032750726,0.56302744,0.0032574278,0.033094823,0.0071751806,0.14048083
201891.jpg,0.0059431456,2.6556434e-05,0.0015978607,0.19282806,0.036978755,0.58200413,0.0037562356,0.034652073,0.008539264,0.13367394
201892.jpg,0.006563635,3.4272725e-05,0.0023536843,0.19157909,0.042629186,0.57126635,0.0046150824,0.036381226,0.0086421305,0.13593529
201893.jpg,0.0056389635,2.1289445e-05,0.0014329103,0.21757118,0.0366348,0.5644783,0.0031448943,0.034317657,0.0075292806,0.12923072
201894.jpg,0.0053194575,2.1647136e-05,0.0016938961,0.1945572,0.036770664,0.5868991,0.002942061,0.034158465,0.0067004855,0.13093704
201895.jpg,0.0048495675,1.5047183e-05,0.0012074631,0.24040976,0.026312875,0.52494895,0.0023949747,0.031721067,0.008447062,0.15969321
201896.jpg,0.005912024,2.6007052e-05,0.0014953292,0.21544623,0.043324992,0.5592838,0.0031236527,0.035869613,0.008189716,0.12732857
201897.jpg,0.0037215175,1.096982e-05,0.00095820567,0.21814162,0.029471438,0.6026266,0.0017820523,0.03123609,0.00654796,0.10550355
201898.jpg,0.004219798,1.541224e-05,0.0009555644,0.20904846,0.031754386,0.5681845,0.002393935,0.026784282,0.0063723307,0.15027131
201899.jpg,0.0046258583,1.7296048e-05,0.0013045679,0.17202494,0.028878216,0.62074006,0.0028663964,0.035195433,0.007246843,0.12710036
201900.jpg,0.0057846615,2.6227672e-05,0.0020674728,0.18387382,0.035876684,0.5898189,0.0038425622,0.03549379,0.007472128,0.13574375
201901.jpg,0.0045615328,1.43981715e-05,0.0010195792,0.19703424,0.030092388,0.61007667,0.0020103387,0.041710947,0.0077187726,0.10576107
201902.jpg,0.00619467,2.9875098e-05,0.00221016,0.19365579,0.037136454,0.5807385,0.0038821453,0.03542159,0.007863793,0.132867
201903.jpg,0.006076874,2.2715665e-05,0.0012885517,0.2021851,0.042988308,0.565699,0.0030022634,0.03615203,0.0070819478,0.13550322
201904.jpg,0.0038055016,8.210019e-06,0.0006955099,0.19437157,0.030292703,0.6020449,0.0020848121,0.030720564,0.0054418934,0.13053435
201905.jpg,0.0057877465,2.182458e-05,0.0016938859,0.20402826,0.03984251,0.5632798,0.0033940617,0.03614475,0.007496411,0.13831069
201906.jpg,0.0047899405,1.9515159e-05,0.0018146777,0.1768784,0.030843373,0.61110663,0.0034738875,0.03428377,0.007953066,0.1288368
201907.jpg,0.004252424,1.2405011e-05,0.00073569495,0.2268715,0.027605537,0.5497108,0.0018579016,0.030820282,0.0071310727,0.15100232
201908.jpg,0.0045819236,1.865091e-05,0.0014530747,0.18938042,0.031704843,0.61501104,0.0026900787,0.03179418,0.007406767,0.11595902
201909.jpg,0.005265129,2.5278267e-05,0.0020924928,0.18962377,0.036458742,0.5902966,0.003952013,0.032658275,0.007982898,0.13164476
201910.jpg,0.004915243,1.829193e-05,0.0012838672,0.22722556,0.032723133,0.5312887,0.0025168203,0.030245446,0.006724761,0.16305824
201911.jpg,0.0066720224,3.3995733e-05,0.0023880878,0.1979037,0.043588925,0.5615436,0.0045402404,0.034971885,0.008219863,0.14013773
201912.jpg,0.0055013653,1.761388e-05,0.0017018802,0.20070645,0.031140959,0.5879862,0.0029147356,0.03362638,0.0072021307,0.12920232
201913.jpg,0.0035435914,1.1840042e-05,0.00090223114,0.15373835,0.025214016,0.64418125,0.003265207,0.036896892,0.0075623835,0.12468427
201914.jpg,0.0055010724,1.855932e-05,0.0013801815,0.20059869,0.024312899,0.58042735,0.0033670687,0.035170235,0.0072011356,0.1420228
201915.jpg,0.0072185686,1.0916597e-05,0.00095798634,0.23494048,0.03328134,0.531025,0.0019199079,0.035805237,0.0057995026,0.14904107
201916.jpg,0.0040830383,1.6295e-05,0.0010548603,0.1948676,0.029609803,0.5969623,0.0023909537,0.028476493,0.0076091713,0.13492946
201917.jpg,0.0057233227,2.252968e-05,0.0015797591,0.20028715,0.040013205,0.5756943,0.0030388166,0.0322791,0.0066329343,0.1347289
201918.jpg,0.0059607555,2.5016445e-05,0.0018831701,0.18987247,0.033634994,0.5909729,0.0036843754,0.035636183,0.007815735,0.1305144
201919.jpg,0.006907608,3.2449738e-05,0.0023101089,0.1944212,0.04225692,0.567966,0.004547842,0.0364063,0.008236052,0.1369156
201920.jpg,0.0066027706,3.1947093e-05,0.002202328,0.20470442,0.040159144,0.5621137,0.0040375534,0.036299236,0.008548924,0.13529994
201921.jpg,0.004718,1.6326818e-05,0.0013685533,0.20837247,0.031047784,0.55119574,0.0029488865,0.031233456,0.0075322855,0.16156651
201922.jpg,0.0041892785,1.8316758e-05,0.0014755622,0.18474527,0.03276657,0.618492,0.0027904764,0.03118732,0.006333451,0.11800181
201923.jpg,0.002846139,8.092511e-06,0.00083617104,0.17802337,0.018900702,0.6418579,0.0019329442,0.025015267,0.005081527,0.12549788
201924.jpg,0.0033619043,9.712951e-06,0.0010694289,0.20132731,0.020973785,0.60580975,0.0021235887,0.029701218,0.0072746444,0.12834875
201925.jpg,0.004715043,1.3931009e-05,0.0012610501,0.16915031,0.027551742,0.6161722,0.0028303307,0.03875348,0.0074680196,0.13208391
201926.jpg,0.0068911486,3.406801e-05,0.00234294,0.19826236,0.044103283,0.55812716,0.0046675936,0.03530979,0.008572296,0.14168938
201927.jpg,0.005437841,2.3936564e-05,0.0013842407,0.19792649,0.036392286,0.5829411,0.0028959655,0.034554604,0.0074408213,0.13100265
201928.jpg,0.0066818907,2.8540668e-05,0.002289912,0.20031951,0.0407576,0.56194794,0.0040872525,0.035641734,0.0078829955,0.14036268
201929.jpg,0.006635931,2.7807235e-05,0.0015766392,0.20066722,0.041876543,0.57270724,0.0036968577,0.034764495,0.007656342,0.13039097
201930.jpg,0.0052427854,2.1804788e-05,0.0019022865,0.18440522,0.033777185,0.5989491,0.0038127038,0.034201458,0.007531805,0.13015573
201931.jpg,0.0061664334,2.5921501e-05,0.0016623891,0.20181619,0.038766578,0.56892186,0.0031465234,0.03389151,0.007638655,0.137964
201932.jpg,0.004062897,1.1760369e-05,0.0014372448,0.18973534,0.025009431,0.6130657,0.0024487278,0.030532308,0.0068462803,0.12685034
201933.jpg,0.0068975477,3.2859443e-05,0.0021055378,0.1975425,0.043944973,0.5619179,0.004239249,0.0365194,0.008288938,0.13851115
201934.jpg,0.004386505,1.599668e-05,0.0010451754,0.23791467,0.026003728,0.5593378,0.0022564284,0.02480726,0.0071266578,0.13710578
201935.jpg,0.005420507,1.6388332e-05,0.0015723133,0.18260069,0.032088637,0.59604913,0.0032441553,0.035618067,0.0075402698,0.13584985
201936.jpg,0.0066393306,2.9126815e-05,0.002214586,0.20728017,0.035204384,0.5674311,0.0035790878,0.034356505,0.008110328,0.13515528
201937.jpg,0.0059436955,2.8012255e-05,0.0020852797,0.19709434,0.03951541,0.5695952,0.0038155878,0.034316875,0.007501052,0.14010444
201938.jpg,0.006008402,2.391466e-05,0.0018907636,0.19171892,0.036065225,0.57847357,0.003936027,0.034881648,0.007318144,0.13968346
201939.jpg,0.0034324024,5.571495e-06,0.00046856218,0.24596967,0.01973845,0.56255305,0.00096272456,0.027565574,0.0052187215,0.1340852
201940.jpg,0.004585798,1.550187e-05,0.0013909808,0.21157904,0.031470843,0.5811387,0.0022498514,0.028029842,0.0062586586,0.13328086
201941.jpg,0.006336947,3.158412e-05,0.0020422505,0.20157097,0.042628217,0.5600393,0.004198086,0.03244306,0.0081240265,0.14258566
201942.jpg,0.004713965,1.4477577e-05,0.0012687405,0.23761955,0.025310226,0.5468014,0.0022675528,0.031251267,0.0075831194,0.14316975
201943.jpg,0.005393717,1.920711e-05,0.0015811487,0.19114973,0.028640656,0.57374007,0.002976876,0.029593391,0.0063478807,0.16055734
201944.jpg,0.0052317237,1.9950125e-05,0.0015827285,0.19518878,0.032918636,0.5883576,0.0031420484,0.03243665,0.0064971712,0.13462467
201945.jpg,0.0039987713,1.3899825e-05,0.00088407117,0.21650727,0.029988527,0.58318996,0.0019474243,0.03051044,0.0072083916,0.12575123
201946.jpg,0.005472165,1.327001e-05,0.000885742,0.1940031,0.020357324,0.59587765,0.0020648022,0.03606524,0.0071245157,0.13813621
201947.jpg,0.0057195676,2.573496e-05,0.0021026009,0.17577675,0.03626345,0.6033157,0.0040688,0.036084406,0.0075617554,0.12908117
201948.jpg,0.00463073,1.1482422e-05,0.0011150155,0.238848,0.024256477,0.5478355,0.00198476,0.026937507,0.0060721375,0.14830841
201949.jpg,0.0037389025,7.684932e-06,0.00065045385,0.23478818,0.021815335,0.5468141,0.0018759834,0.028992932,0.0069216588,0.15439475
201950.jpg,0.00641772,2.9079694e-05,0.002308747,0.19283804,0.04103464,0.57468307,0.0042469,0.037528526,0.007947389,0.13296594
201951.jpg,0.006900471,3.318928e-05,0.002445913,0.1986359,0.039492466,0.56464624,0.0043546264,0.036315676,0.008512868,0.13866274
201952.jpg,0.0051630586,1.7066594e-05,0.0011158589,0.1614995,0.029042138,0.6245982,0.0030016256,0.03518247,0.0075571192,0.13282298
201953.jpg,0.0031426246,1.0146469e-05,0.0013301513,0.17745775,0.020484015,0.63506955,0.0022001558,0.027397783,0.0062209168,0.126687
201954.jpg,0.0056732814,1.9389849e-05,0.001568533,0.1866279,0.031345587,0.58793664,0.0038449904,0.036746506,0.007984526,0.13825257
201955.jpg,0.004902395,1.8247598e-05,0.0018736976,0.18650095,0.030142348,0.5926979,0.0036062102,0.03251054,0.0070448853,0.14070283
201956.jpg,0.0059176786,2.81111e-05,0.002121041,0.19743286,0.032923214,0.5703021,0.0035443464,0.035342544,0.008324193,0.14406386
201957.jpg,0.0053897575,2.3635928e-05,0.0015288931,0.19019826,0.039305836,0.5914308,0.0033383954,0.032811813,0.00674837,0.12922426
201958.jpg,0.0048065204,1.6569285e-05,0.0014372236,0.17511578,0.025363125,0.62269163,0.0028621135,0.03503287,0.007339266,0.12533501
201959.jpg,0.006040581,2.6583142e-05,0.00217996,0.19993718,0.041349046,0.5740837,0.0037651462,0.03383861,0.007803372,0.13097589
201960.jpg,0.004878621,1.9047468e-05,0.0016810438,0.19970341,0.030440453,0.5831528,0.0035067385,0.030826744,0.007025034,0.13876623
201961.jpg,0.005673906,1.8848556e-05,0.0013797041,0.19463007,0.03608816,0.58315843,0.0037255709,0.035943918,0.00685203,0.13252944
201962.jpg,0.0052716425,1.6727157e-05,0.0015380094,0.19684191,0.029089602,0.5832108,0.0030725605,0.03199612,0.0069247894,0.14203773
201963.jpg,0.0047330027,2.2546828e-05,0.0018818271,0.19380823,0.030953353,0.6017582,0.0030945132,0.031615373,0.007464918,0.12466802
201964.jpg,0.005106919,1.6770482e-05,0.0011829963,0.18255626,0.025729077,0.61031455,0.0028087322,0.033402856,0.007456779,0.13142505
201965.jpg,0.0041349027,1.3095904e-05,0.00079428556,0.18537484,0.034876958,0.6011691,0.0021679425,0.03469904,0.006652692,0.13011709
201966.jpg,0.0065661687,3.4434608e-05,0.002424971,0.190767,0.042765625,0.57270163,0.0048282887,0.03610338,0.008655065,0.13515346
201967.jpg,0.0044391514,1.9905292e-05,0.0013758591,0.19766371,0.03207057,0.59092575,0.0026437298,0.02951286,0.0063478444,0.1350006
201968.jpg,0.00455067,1.3547828e-05,0.0010774214,0.19817598,0.027754255,0.59187526,0.0025813554,0.03495976,0.0076059806,0.13140574
201969.jpg,0.0064702774,2.5099393e-05,0.0018205373,0.19452704,0.039153226,0.57067883,0.0034303057,0.035768818,0.007845718,0.14028011
201970.jpg,0.0043744375,1.389337e-05,0.0012866778,0.20273197,0.02622752,0.58180505,0.0021922328,0.027753897,0.0063138106,0.14730051
201971.jpg,0.0066025397,2.636261e-05,0.0024117264,0.18515171,0.030823367,0.57628703,0.0040867906,0.034284156,0.00794371,0.1523826
201972.jpg,0.0054635485,2.1340664e-05,0.0016033808,0.19144939,0.030677477,0.5855956,0.0034929763,0.033114452,0.007760541,0.14082126
201973.jpg,0.004473298,1.2077149e-05,0.00068955956,0.16876706,0.027306754,0.63054687,0.0024067326,0.035737794,0.006909462,0.12315038
201974.jpg,0.005529892,2.892852e-05,0.0019318014,0.1855142,0.039908286,0.58684295,0.0040396526,0.034869943,0.008343608,0.13299072
201975.jpg,0.0036239524,6.0921698e-06,0.0003956191,0.19349757,0.026583636,0.6075383,0.0013316387,0.03575682,0.0053719035,0.12589455
201976.jpg,0.0051846066,1.8345947e-05,0.0015260206,0.20437124,0.036890883,0.58048207,0.0025150734,0.031056598,0.0065310085,0.13142408
201977.jpg,0.005108589,2.2381908e-05,0.0018196597,0.18333033,0.034057036,0.6023162,0.0030780642,0.033920053,0.00705149,0.12929623
201978.jpg,0.0056853397,2.4267638e-05,0.0019905965,0.20111513,0.03895617,0.5636297,0.004176711,0.034003872,0.007281372,0.14313683
201979.jpg,0.005944584,1.6052863e-05,0.0013588225,0.21725243,0.026469046,0.54605484,0.0018159098,0.03279125,0.007665499,0.16063157
201980.jpg,0.0056448197,2.264249e-05,0.0015495899,0.219411,0.035310384,0.56488967,0.0031096945,0.036519185,0.007972795,0.1255702
201981.jpg,0.0042151706,8.88701e-06,0.0010714666,0.228355,0.03324349,0.5395848,0.0021787789,0.024736928,0.0054627177,0.16114269
201982.jpg,0.0059280437,2.7853344e-05,0.0018768226,0.19520651,0.041010287,0.57706374,0.0036759684,0.032883815,0.007692521,0.13463444
201983.jpg,0.004933205,1.48339295e-05,0.0011629281,0.22278655,0.027958674,0.5654381,0.002336335,0.033295516,0.0074047316,0.13466923
201984.jpg,0.003948669,1.3512092e-05,0.0013856408,0.20818481,0.025258267,0.59239334,0.002169635,0.030174179,0.0064815013,0.12999043
201985.jpg,0.0055982536,2.5772799e-05,0.002104821,0.20360771,0.03304107,0.5776504,0.0038288492,0.035364345,0.009016892,0.12976186
201986.jpg,0.009963435,2.2342867e-05,0.0017756298,0.24399318,0.046985947,0.52515686,0.0026017425,0.03566475,0.005571358,0.12826467
201987.jpg,0.0048259567,1.766153e-05,0.0018507483,0.18622704,0.030702395,0.5925598,0.0037300137,0.03295811,0.00707107,0.14005713
201988.jpg,0.0062249177,2.4341674e-05,0.001953515,0.19100636,0.035992306,0.58650494,0.003769293,0.036078926,0.007940623,0.13050476
201989.jpg,0.0035491607,7.826172e-06,0.0007387089,0.18417533,0.025568338,0.6141606,0.0016285481,0.034900796,0.006182896,0.12908784
201990.jpg,0.005992723,2.2732658e-05,0.0016318023,0.20232224,0.041096233,0.5647913,0.0033914845,0.032951843,0.0072601154,0.14053945
201991.jpg,0.0056248973,1.5856192e-05,0.0013876058,0.24937093,0.037201017,0.5285675,0.0021110743,0.032124273,0.0061157923,0.13748103
201992.jpg,0.0041727107,1.4728436e-05,0.000900485,0.21179809,0.03026183,0.57038194,0.0020190096,0.029652962,0.005912397,0.14488587
201993.jpg,0.00651903,2.9815383e-05,0.002137896,0.18664518,0.03793722,0.5782587,0.004269592,0.03660091,0.008501652,0.13909993
201994.jpg,0.0061541055,3.102877e-05,0.0022034666,0.19750611,0.040807087,0.56439763,0.0045472034,0.034548264,0.008652937,0.14115225
201995.jpg,0.005582972,2.1010359e-05,0.0016381333,0.2065297,0.035717305,0.56005836,0.0033525794,0.03128887,0.0071611004,0.14865002
201996.jpg,0.0052274955,2.0975089e-05,0.0015999019,0.22865841,0.035398107,0.5590926,0.0024803134,0.03174674,0.006418567,0.12935689
201997.jpg,0.0062358906,2.6672707e-05,0.0014669619,0.20408233,0.04482891,0.56181014,0.0037383758,0.033954225,0.007800701,0.13605572
201998.jpg,0.0045442893,1.1330773e-05,0.0012394905,0.20807397,0.031447116,0.57660747,0.002584174,0.033075817,0.006809041,0.13560726
201999.jpg,0.0063270344,2.9597297e-05,0.0023467499,0.18864037,0.03808116,0.5780475,0.0046047037,0.034984667,0.0080212625,0.13891691
202000.jpg,0.005047955,1.6479727e-05,0.0013010052,0.17373297,0.029251717,0.6244668,0.0028422016,0.038186617,0.0068585174,0.118295774
202001.jpg,0.0047164666,1.9366596e-05,0.00091766403,0.19873965,0.03900258,0.5821868,0.0026708727,0.03534398,0.007758479,0.12864418
202002.jpg,0.0035514138,9.4744555e-06,0.0009388635,0.17198195,0.027263667,0.62702686,0.0022176956,0.030807257,0.0067067994,0.12949596
202003.jpg,0.004476796,1.513036e-05,0.0011457935,0.18282278,0.029514706,0.5963977,0.0028420417,0.03404052,0.0074292114,0.1413153
202004.jpg,0.0030759396,3.8239255e-06,0.0002359946,0.18602605,0.021286832,0.62483495,0.0013389941,0.034839768,0.0054768706,0.12288076
202005.jpg,0.0060590846,2.6835865e-05,0.0022190588,0.19309638,0.03622087,0.575061,0.0039168377,0.035579145,0.008057335,0.13976349
202006.jpg,0.0061471984,2.614897e-05,0.0018814093,0.20475887,0.0420533,0.55822897,0.0036695728,0.035055414,0.007400066,0.1407791
202007.jpg,0.0052881856,2.520094e-05,0.001915707,0.1796112,0.03564732,0.5956612,0.0037166178,0.036445852,0.007921578,0.13376708
202008.jpg,0.005289246,1.646907e-05,0.0016087196,0.17803678,0.025666945,0.61215705,0.0033635066,0.036473442,0.007596293,0.1297915
202009.jpg,0.003432905,1.0351321e-05,0.00085827906,0.18793857,0.0215145,0.6236892,0.0016371915,0.025808716,0.005230242,0.12988015
202010.jpg,0.006714416,3.254242e-05,0.0022355374,0.19613934,0.045866046,0.5606179,0.0044369847,0.0360906,0.008015408,0.13985112
202011.jpg,0.0053510237,2.4623547e-05,0.0018036684,0.19011937,0.03763237,0.58695513,0.003400306,0.033566233,0.0072878203,0.13385946
202012.jpg,0.004234773,1.602657e-05,0.001342799,0.19611365,0.026616119,0.5921872,0.002502051,0.02769109,0.0072154896,0.14208075
202013.jpg,0.0063365726,3.4791807e-05,0.0021371152,0.20593373,0.042966552,0.5634083,0.003688495,0.034618113,0.008128712,0.13274758
202014.jpg,0.0064796787,2.8346089e-05,0.0021853813,0.19801347,0.041266568,0.56675774,0.00423179,0.035655692,0.008228334,0.13715303
202015.jpg,0.0043902197,1.6130112e-05,0.0010226879,0.22076802,0.029801209,0.5585255,0.0024208834,0.02906855,0.0074198656,0.14656693
202016.jpg,0.00491876,1.4468176e-05,0.001075377,0.19622456,0.029467858,0.57715684,0.0027616029,0.0313505,0.0066857534,0.15034427
202017.jpg,0.0037906698,1.0793964e-05,0.00064690853,0.18106951,0.026929786,0.6112743,0.0017159763,0.028022299,0.0062120017,0.14032766
202018.jpg,0.005356308,8.163913e-06,0.0008752476,0.20569052,0.034930058,0.5530277,0.0018275977,0.032607015,0.0065210145,0.15915641
202019.jpg,0.0046989964,1.7225439e-05,0.0011880827,0.18009849,0.02629871,0.6104469,0.0027257816,0.035151545,0.008044726,0.13132963
202020.jpg,0.0047715213,1.7252034e-05,0.0013571006,0.21296418,0.033661187,0.5772465,0.0027992777,0.029997831,0.0067693344,0.13041587
202021.jpg,0.005838494,2.5927995e-05,0.0018173633,0.20967387,0.042875964,0.55406505,0.0037292526,0.032954924,0.007778432,0.14124075
202022.jpg,0.0038595083,8.154542e-06,0.000816948,0.18464082,0.020855123,0.603887,0.0027426002,0.037946615,0.008547835,0.13669538
202023.jpg,0.005097466,1.653191e-05,0.0012783505,0.18105464,0.026123257,0.6121328,0.0029517899,0.03247505,0.007955056,0.13091508
202024.jpg,0.0046311403,1.8044764e-05,0.001174864,0.19110115,0.031304844,0.5900181,0.0029539443,0.035353884,0.0074172053,0.13602673
202025.jpg,0.0048195925,1.1866993e-05,0.0007697696,0.2179652,0.032371946,0.5899052,0.0016533881,0.030296663,0.0066840327,0.11552234
202026.jpg,0.004823102,9.940375e-06,0.00094634335,0.20229521,0.025845965,0.5939115,0.0016028646,0.03284486,0.0050210645,0.13269913
202027.jpg,0.0055221883,2.2343394e-05,0.0018151294,0.22396529,0.033253785,0.54231036,0.003571028,0.029909818,0.007715723,0.15191436
202028.jpg,0.0037733943,1.3308613e-05,0.0011489056,0.16366592,0.027661024,0.63116336,0.0027390665,0.03186923,0.006006141,0.1319596
202029.jpg,0.004545122,2.1267986e-05,0.0020092984,0.18614984,0.030240016,0.5975721,0.0036555072,0.028964363,0.00700853,0.13983399
202030.jpg,0.0040355045,1.5433889e-05,0.0014263075,0.17494732,0.024361122,0.6339075,0.0031326858,0.03262803,0.007119693,0.11842643
202031.jpg,0.0068919826,3.610524e-05,0.0025803377,0.19387022,0.043409072,0.5640218,0.004861523,0.03732672,0.008655224,0.13834698
202032.jpg,0.0061192424,2.4880035e-05,0.001958403,0.17945723,0.03509002,0.5977103,0.0041710846,0.03714573,0.008447494,0.12987554
202033.jpg,0.0060329316,2.5176956e-05,0.0016161754,0.2143838,0.038379405,0.56120443,0.003025387,0.034114603,0.0082483245,0.13296972
202034.jpg,0.004806057,1.9220111e-05,0.000981486,0.20523505,0.028769264,0.5795028,0.0027185874,0.033853944,0.007435522,0.13667801
202035.jpg,0.006228146,2.7765544e-05,0.0022505678,0.18895502,0.03892716,0.57766855,0.0044626463,0.03564451,0.007979035,0.13785663
202036.jpg,0.005593584,2.3018094e-05,0.0017869927,0.21711865,0.039337073,0.5610116,0.0033194677,0.03070511,0.007424775,0.13367976
202037.jpg,0.005969832,2.319838e-05,0.0014997869,0.20349766,0.0404859,0.5782489,0.0032826862,0.040718507,0.007631117,0.11864238
202038.jpg,0.0053882515,1.8064457e-05,0.0012022917,0.20487802,0.038141754,0.56032133,0.0031279628,0.038475007,0.008424348,0.140023
202039.jpg,0.0028543365,4.7383796e-06,0.00022635414,0.18460831,0.01745339,0.60667235,0.001743442,0.026506566,0.0058937455,0.1540367
202040.jpg,0.0044806995,1.0216752e-05,0.0008390699,0.18568566,0.027180925,0.62713784,0.0017687025,0.031473614,0.004681717,0.116741575
202041.jpg,0.005347129,2.5321286e-05,0.0021670738,0.18709101,0.033636145,0.5940821,0.0039643054,0.034556977,0.0075680655,0.13156176
202042.jpg,0.0048309076,1.38804235e-05,0.0012684588,0.18283139,0.026701998,0.6077134,0.0027812256,0.03592212,0.0066867475,0.13124985
202043.jpg,0.0051401616,8.921283e-06,0.001015336,0.2055472,0.029912055,0.58623856,0.0018407687,0.039386373,0.0069649625,0.12394563
202044.jpg,0.0068240436,2.2954137e-05,0.0023215923,0.17858839,0.037335876,0.58673054,0.004302752,0.036245454,0.0073399465,0.14028847
202045.jpg,0.005086596,1.2378678e-05,0.00090111955,0.26968995,0.031007746,0.49337247,0.0022922656,0.034873627,0.007602203,0.15516172
202046.jpg,0.0044892686,1.8410483e-05,0.0011268387,0.19030653,0.03503904,0.60944337,0.0025710682,0.030144965,0.006003597,0.12085693
202047.jpg,0.0053095454,2.0430929e-05,0.0015071692,0.18527673,0.036603168,0.5981767,0.0030954995,0.03099328,0.0063667684,0.13265066
202048.jpg,0.0051941727,2.2054473e-05,0.0018100335,0.19418137,0.030287405,0.5782752,0.0035558054,0.032725234,0.0075026234,0.14644615
202049.jpg,0.006123737,2.4194025e-05,0.0019822826,0.18446328,0.03649794,0.5837401,0.00428181,0.035722695,0.008676704,0.13848719
202050.jpg,0.0051681176,1.8438725e-05,0.0014203476,0.1748568,0.03236783,0.6162294,0.0032047324,0.036912434,0.00773562,0.12208629
202051.jpg,0.0056347935,2.2532178e-05,0.0017731368,0.18764313,0.036598608,0.5785123,0.0038417564,0.033086397,0.0074207284,0.14546661
202052.jpg,0.0060279025,1.56303e-05,0.0012118212,0.23485263,0.03982377,0.5334163,0.002430969,0.030401362,0.006729622,0.14508997
202053.jpg,0.0066366857,1.9371722e-05,0.0016237473,0.20855518,0.040710922,0.5490668,0.0036002102,0.04304423,0.0076383594,0.13910449
202054.jpg,0.0055082804,2.4015155e-05,0.0017782134,0.19196755,0.031774517,0.5931023,0.0033331506,0.031539403,0.0073672463,0.13360532
202055.jpg,0.0051631993,1.7930835e-05,0.0014694327,0.22546406,0.029109271,0.55906963,0.002343003,0.030433912,0.006744262,0.14018533
202056.jpg,0.0054749046,2.0963838e-05,0.0019404344,0.18369369,0.032857534,0.60178024,0.0036460187,0.034029894,0.007175792,0.12938057
202057.jpg,0.0030505105,8.535352e-06,0.0010188811,0.19013824,0.01816863,0.60947114,0.0018503277,0.032587368,0.0077556344,0.13595077
202058.jpg,0.0053837174,2.2623719e-05,0.0018867021,0.18895869,0.033191316,0.58900297,0.0037053728,0.032524,0.0073831417,0.13794151
202059.jpg,0.0065171644,3.177618e-05,0.0023161722,0.18826729,0.04050441,0.58032787,0.0045881583,0.03664209,0.008568559,0.13223653
202060.jpg,0.005630547,2.639207e-05,0.0020992889,0.19110705,0.0370426,0.5843522,0.0039965874,0.033675525,0.007882159,0.13418762
202061.jpg,0.005932908,2.5865247e-05,0.0019175905,0.1969526,0.039772436,0.5697656,0.003690738,0.032505285,0.0077282325,0.14170876
202062.jpg,0.003950635,1.3491978e-05,0.0012427272,0.18445425,0.026574625,0.6292789,0.0022256225,0.030694997,0.0064904816,0.11507425
202063.jpg,0.0062332195,1.16083465e-05,0.00085372187,0.2493213,0.039874613,0.5207807,0.0015566681,0.033063002,0.0063280887,0.14197709
202064.jpg,0.006204245,2.2510792e-05,0.001924657,0.1887345,0.03603874,0.57284564,0.0035766591,0.034916557,0.0067274007,0.14900911
202065.jpg,0.005711404,2.4016883e-05,0.0019262851,0.18175298,0.034972817,0.5900892,0.0037732963,0.033118203,0.007414584,0.14121723
202066.jpg,0.0052778665,1.9515595e-05,0.0015587453,0.19765277,0.031412885,0.57280266,0.0030520833,0.032802038,0.007280685,0.14814076
202067.jpg,0.006468478,1.4823601e-05,0.0012304754,0.24078752,0.03962907,0.52373016,0.0020896478,0.03697772,0.006433546,0.14263862
202068.jpg,0.0042426456,1.4913212e-05,0.0012029016,0.20468748,0.02911836,0.5837317,0.0027692304,0.031776145,0.0071240114,0.13533255
202069.jpg,0.0050656837,1.8681321e-05,0.0016190845,0.18923317,0.028508404,0.60044664,0.0028034775,0.034215406,0.0071756802,0.13091373
202070.jpg,0.0047839163,1.7067008e-05,0.0018467243,0.19673336,0.023202892,0.58383226,0.0032316975,0.027779875,0.006790746,0.15178153
202071.jpg,0.004868773,1.5465395e-05,0.0010692143,0.20685738,0.035786882,0.5828064,0.001890646,0.03097612,0.0066842022,0.1290448
202072.jpg,0.00468064,1.944182e-05,0.0016788917,0.1834074,0.031387746,0.6034378,0.003066182,0.030700441,0.0064572752,0.1351642
202073.jpg,0.0049231374,1.9053843e-05,0.0012846715,0.19888376,0.030793093,0.57268566,0.0028924756,0.033229735,0.0077540027,0.14753444
202074.jpg,0.004894381,1.6617001e-05,0.0016193184,0.18858023,0.029556703,0.58222044,0.0032774284,0.028840711,0.0071909335,0.15380323
202075.jpg,0.0040302277,1.3448147e-05,0.0010965271,0.19426258,0.034873035,0.58768904,0.0031867195,0.033640075,0.007728224,0.13348018
202076.jpg,0.004548491,1.6796923e-05,0.0014123124,0.1981994,0.027980955,0.58844197,0.0028442685,0.03251525,0.007900946,0.13613959
202077.jpg,0.0053472472,2.1106047e-05,0.0014372293,0.19872731,0.03222949,0.5772927,0.0032026547,0.034372386,0.0074003716,0.13996954
202078.jpg,0.0062898346,3.220384e-05,0.0020326471,0.19382694,0.049763367,0.567883,0.0039347494,0.03508255,0.007821927,0.13333274
202079.jpg,0.005015962,1.5675329e-05,0.0016409596,0.17023222,0.028128652,0.60985976,0.0029284141,0.031148558,0.006480105,0.14454962
202080.jpg,0.0024226813,5.103018e-06,0.00029329179,0.20662104,0.020872178,0.5998779,0.0011530315,0.027959043,0.006593445,0.13420229
202081.jpg,0.0056721326,2.3973085e-05,0.0017177645,0.2054,0.037655562,0.5657854,0.0035831055,0.030964676,0.007514592,0.14168285
